,perplexity,text
3301,5.500550456775031,"Paraguay's biggest cities are located along the Argentina-Paraguay border: Asunción, Encarnación, Pilar and Ciudad del Este, the latter being the third most important free commercial zone in the world, only trailing behind Miami and Hong Kong. A large percentage of the population, especially in rural areas, derives its living from agricultural activity, often on a subsistence basis. Because of the importance of the informal sector, accurate economic measures are difficult to obtain. The economy grew rapidly between 2003 and 2013 as growing world demand for commodities combined with high prices and favorable weather to support Paraguay's commodity-based export expansion.
"
3302,78.63618201055495,"Website on Cistercian Order, Architecture and History (Italian)
"
3303,11.288478310923463," Gilbert, Martin. A History of the Twentieth Century: Volume 1 1900-1933 (1997); global coverage of politics, diplomacy and warfare; pp 245–68.
"
3304,11.99653608497162," 1987: Winner Bill Elliott qualified for the pole position at an all-time Daytona record of 210.364 mph (338.532 km/h). Bill Elliott dominated much of the race, leading 104 of the 200 laps. During two different points in the race, he pulled away from the other leaders and was all by himself on the track, leading the first 35 laps, 29 in a row at another point, and the last three.
"
3305,15.081995656954454,"Examples of this family include xorshift generators and the Mersenne twister.  The latter provides a very long period (219937−1) and variate uniformity, but it fails some statistical tests.  Lagged Fibonacci generators also fall into this category; although they use arithmetic addition, their period is ensured by an LFSR among the least-significant bits.
"
3306,12.76430743061942," Dabrowski, Krzysztof Hunt for the U-2: Interceptions of Lockheed U-2 Reconnaissance Aircraft over the USSR, Cuba and People’s Republic of China, 1959-1968. Solihill, United Kingdom: Helion Books, 2021. .
"
3307,37.13464465596784," Weird Romance (1992): Off-Broadway musical by Alan Menken. Act 1 is based on ""The Girl Who Was Plugged In"".
"
3308,16.846411852503643," October 17 – Johann Nepomuk Hummel, Austrian composer (b. 1778)
"
3309,32.29830288488103,"  2014   – Jonas Trinkūnas, Lithuanian ethnologist and academic (b. 1939)
"
3310,32.024377871799174," A Guide to Reading Nevi'im and Ketuvim – Detailed Hebrew outlines of the biblical books based on the natural flow of the text (rather than the chapter divisions). The outlines include a daily study-cycle, and the explanatory material is in English, by Seth (Avi) Kadish.
"
3311,28.725972416931093," Brownlow, Kevin. ""Clarence Brown"" in The Parade's Gone By New York: Knopf (1968)
"
3312,18.95744267254541,"1877 – Sigrid Schauman, Finnish painter and critic (died 1979)
"
3313,39.31282300351061," Demodulation of a high-frequency carrier wave such as an FM radio transmission.
"
3314,7.1126149077072895,"The hypothesized relationship of Tocharian A and B as liturgical and spoken forms, respectively, is sometimes compared with the relationship between Latin and the modern Romance languages, or Classical Chinese and Mandarin. However, in both of these latter cases the liturgical language is the linguistic ancestor of the spoken language, whereas no such relationship holds between Tocharian A and B.  In fact, from a phonological perspective Tocharian B is significantly more conservative than Tocharian A, and serves as the primary source for reconstructing Proto-Tocharian. Only Tocharian B preserves the following Proto-Tocharian features: stress distinctions, final vowels, diphthongs, and o vs. e distinction. In turn, the loss of final vowels in Tocharian A has led to the loss of certain Proto-Tocharian categories still found in Tocharian B, e.g. the vocative case and some of the noun, verb and adjective declensional classes.
"
3315,22.922597900966426,"The distinction, however, is not razor-sharp. Certain materials—dusts, powders, gases, or volatile organic liquids—may be simply combustible or flammable under ordinary conditions, but become explosive in specific situations or forms, such as dispersed airborne clouds, or confinement or sudden release.
"
3316,56.20935780099773," t and p become c before s, and the sibilant assimilates to the preceding sound as an aspirate (i.e., the sequences ts and ps become cch)
"
3317,14.408472484310106,"Agriculture is the mainstay of the Malagasy economy. Land is used for the cultivation of rice and other crops, raising of zebu and other livestock, the fabrication of bricks, and other traditional livelihoods. Access to land is guaranteed and protected by law for every resident of the city. The CUA manages requests to lease or purchase land, but demand dramatically outstrips supply, and much of the unallocated land fails to meet the requisite criteria for parceling, such as land where floodwater runoff is diverted. Much of this marginal land has been illegally occupied and developed by land-seeking residents, creating shantytown slums in pockets throughout the lower portions of the city. This uncontrolled development poses sanitation and safety risks to residents in these areas.
"
3318,10.30703686556434," January 11 – Johann Georg Graevius, German classical scholar and critic (b. 1632)
"
3319,18.333360908537642," Circus (magazine), a rock music magazine published from 1966 to 2006
"
3320,6.425241009922852,"France lost wars to Britain that stripped away nearly all of its colonies by 1765. France rebuilt a new empire mostly after 1850, concentrating chiefly in Africa as well as Indochina and the South Pacific. Republicans, at first hostile to empire, only became supportive when Germany after 1880 started to build their own colonial empire. As it developed, the new empire took on roles of trade with France, especially supplying raw materials and purchasing manufactured items as well as lending prestige to the motherland and spreading French civilization and language and the Catholic religion. It also provided manpower in the World Wars.
"
3321,19.866968824369355,"Other Active Directory services (excluding LDS, as described below) as well as most of Microsoft server technologies rely on or use Domain Services; examples include Group Policy, Encrypting File System, BitLocker, Domain Name Services, Remote Desktop Services, Exchange Server and SharePoint Server.
"
3322,7.849434523588787,"1933 – Lou Albano, Italian-American wrestler, manager, and actor (d. 2009)
"
3323,5.979290675157385,"The percentage of the population living in poverty in urban areas of Nusa Tenggara Barat in 2008 was 29.47% and in 2009 it was 28.84%. For those living in rural areas in 2008 it was 19.73% and in 2009 it reduced marginally to 18.40%. For combined urban and village the figures were 23.81% and in 2009 it fell slightly to 22.78%.
"
3324,15.897000559716856,"During the 2014 expedition, several new species were filmed, including huge amphipods known as supergiants. Deep-sea gigantism is the process where species grow larger than their shallow-water relatives.
"
3325,164.90075674416107," John Phillips (1687) – the nephew of John Milton
"
3326,18.726600356733094,"Biographer Charles Hamm writes that in Berlin's free time after hours, he taught himself to play the piano. Never having lessons, after the bar closed for the night, young Berlin would sit at a piano in the back and begin improvising tunes. He published his first song, ""Marie from Sunny Italy"", written in collaboration with the Pelham's resident pianist Mike Nicholson, in 1907, receiving 33 cents for the publishing rights. A spelling error on the sheet music to the published song included the spelling of his name as ""I. Berlin"".
"
3327,10.171419190247398,"With the ball on the Denver 13, Elway found Clarence Kay for a gain of 25 yards and an apparent first down. However, referee Jerry Markbreit conferred with his crew and reversed the call, determining that Kay had not controlled the football before being tackled. However, the discussion among the crew continued for some time before NFL Director of Officiating Art McNally paged umpire Bob Boylston; this meant that, for the first time, the newly introduced instant replay system would be used in a Super Bowl.
"
3328,111.10756763078605," TNT N.V., later PostNL, a Dutch mail delivery company
"
3329,9.769023653396092,"In the early 1970s, efficient ab initio computer programs such as ATMOL, Gaussian, IBMOL, and POLYAYTOM, began to be used to speed ab initio calculations of molecular orbitals. Of these four programs, only Gaussian, now vastly expanded, is still in use, but many other programs are now in use. At the same time, the methods of molecular mechanics, such as MM2 force field, were developed, primarily by Norman Allinger.
"
3330,22.943856345912522,"Many cephalopods are social creatures; when isolated from their own kind, some species have been observed shoaling with fish.
"
3331,64.57393955280942,"The Arab Georgian martyr St Abo, who converted to Christianity within the Khazar kingdom around 779–80, describes local Khazars as irreligious. Some reports register a Christian majority at Samandar, or Muslim majorities.
"
3332,21.30892797577313," February 18 – Amda Seyon I, Emperor of Ethiopia, begins his campaigns in the southern Muslim provinces (possibly in 1329).
"
3333,158.03328140018218," As I Remember It: Some Epilogues In Recollection (1955)
"
3334,26.774471646716812,"Ottomans landed a large force on the island consequently and put down the rebellion. The Ottoman massacre of Chios expelled, killed or enslaved thousands of the inhabitants of the island.
"
3335,12.975635370565628,"This version retained the 1972 half-hour format for its entire run and never adopted the daytime show's Double Showcase rule or the Showcase Showdown added to the daytime format when it expanded to an hour in 1975. The word ""New"" was dropped from the program's name starting in the second season, being titled simply The Price Is Right (as the daytime show was by this time as well) from that point onward, and was often referred to on the air by James and Olson as ""the nighttime Price Is Right."" In most of the U.S., stations carried the syndicated Price as one of other programs airing in the timeslot (7:30 p.m. ET) immediately before primetime which was created by the 1971 FCC Prime Time Access Rule.
"
3336,5.666861023634524,"The Founding Fathers of the United States rarely praised and often criticised democracy, which in their view often came without the protection of a constitution enshrining inalienable rights; James Madison argued, especially in The Federalist No. 10, that what distinguished a direct democracy from a republic was that the former became weaker as it got larger and suffered more violently from the effects of faction, whereas a republic could get stronger as it got larger and combats faction by its very structure. 
"
3337,11.992069288911898,"In 1934, Argentine ultra-nationalists, sympathetic to Adolf Hitler and the Nazi Party, asserted Borges was secretly Jewish, and by implication, not truly Argentinian. Borges responded with the essay ""Yo, Judío"" (""Me, I'm a Jew""), a reference to the old phrase ""Yo, Argentino"" (""Me, I'm Argentine"") uttered by potential victims during pogroms against Argentine Jews, to signify one was not Jewish. In the essay, Borges declares he would be proud to be a Jew, and remarks that any pure Castilian is likely to come from ancient Jewish descent, from a millennium ago.
"
3338,9.427730910973317,"Maradona was dominantly left-footed, often using his left foot even when the ball was positioned more suitably for a right-footed connection. His first goal against Belgium in the 1986 World Cup semi-final is a worthy indicator of such; he had run into the inside right channel to receive a pass but let the ball travel across to his left foot, requiring more technical ability. During his run past several England players in the previous round for the ""Goal of the Century"" he did not use his right foot once, despite spending the whole movement on the right-hand side of the pitch. In the 1990 World Cup second-round tie against Brazil, he used his right foot to set up the winning goal for Claudio Caniggia due to two Brazilian markers forcing him into a position that made use of his left foot less practical.
"
3339,13.11970783711276," Niccolò Machiavelli is banished from Florence by the House of Medici, and writes The Prince.
"
3340,6.6651346996178615," Preservation of the Residence of Francis Scott Key, Special Collections Research Center, Estelle and Melvin Gelman Library, The George Washington University. This pamphlet was written by the Columbia Historical Society in an effort to save the Francis Scott Key home from destruction in the 1940s.
"
3341,14.84315200245597,"Les Brown & His Band of Renown's ""Joltin' Joe DiMaggio""
"
3342,5.879675310820575,"1530 – Mercurino Gattinara, Italian statesman and jurist (b. 1465)
"
3343,49.75315977282658,"Some of the 01 and Confederate flag motifs were initially hand painted, but as production sped up, these were replaced with vinyl decals for quick application (and removal), as needed.
"
3344,49.11576483977173,"We want to generate values of  which are distributed according to this distribution.
"
3345,13.082303672477831,"New Scientist was acquired by Daily Mail and General Trust (DMGT) in March 2021.
"
3346,49.69664537018847,"Ancona was populated as a region by Picentes since the 6th century BC who also developed  a small town there.
"
3347,11.170790958821915,"Kairouan (or Qayrawan) had become the cultural center of not only of Ifriqiya but of the entire Maghrib. A type of volume then current, the tabaqat (concerning the handling of documents), indirectly illuminates elite life in Aghlabid Ifriqiya. One such work was the Tabaqat 'ulama' Ifriqiya [Classes of Scholars of Ifriqiya] written by Abu al-'Arab. Among the Sunni Muslim ulema, two learned professions then came to the fore: (a) the faqih (plural fuqaha) or the jurist; and (b) the 'ābid or the ascetics.
"
3348,7.665487749955487,"The virus is relatively hardy and immune to many common disinfectants. Exposure to 90% ethanol for at least 1 minute, 2% glutaraldehyde, 30% Savlon, and/or 1% sodium hypochlorite can disinfect the pathogen.
"
3349,6.376180321965722,"In 1971, The Andromeda Strain was the basis for the film of the same name directed by Robert Wise, and featuring Arthur Hill as Stone, James Olson as Hall, Kate Reid as Leavitt (changed to a female character, Ruth Leavitt), and David Wayne as Dutton (Burton in the novel).
"
3350,9.173416457373321,"During their first rule of Afghanistan which lasted from 1996 to 2001, the Taliban banned many recreational activities and games, such as association football, kite flying, and chess. Mediums of entertainment such as televisions, cinemas, music, VCRs and satellite dishes were also banned. It has been reported that when children were caught kite flying, a popular activity among Afghan children, they were beaten.
"
3351,12.473436380780475,"Caesar IV was published September 26, 2006 in North America, in partnership with Tilted Mill Entertainment.
"
3352,19.39932156011788,"1884 – Red Murray, American baseball player (d. 1958)
"
3353,3.9241797168274997,"Rockland County is the southernmost county on the west side of the Hudson River in the U.S. state of New York, part of the New York City metropolitan statistical area. It is a suburb of New York City that is about  from the Bronx at their closest points. The county's population, as of the 2020 United States Census, is 338,329, making it the third-most densely populated county outside New York City within New York (after Nassau and neighboring Westchester Counties, respectively). The county seat is New City. Rockland County is accessible via the New York State Thruway, which crosses the Hudson to Westchester at the Tappan Zee Bridge ten exits up from the NYC border, as well as the Palisades Parkway five exits up from the George Washington Bridge. The county's name derives from ""rocky land"", as the area has been aptly described, largely due to the Hudson River Palisades.
"
3354,17.319670526760973," January 1 – Karl von Einem, German general (d. 1934)
"
3355,7.508616985452986,"In September 1993, Nirvana's third album In Utero, debuted at number one on the Billboard 200. However, the recording sessions mixed by Steve Albini were criticized by the band members, saying some songs ""didn't sound perfect"", as well as the band agreeing that Novoselic's bass lines sounded ""too low"". In Utero sold 3.5 million copies in the United States. In November of that year, Nirvana performed on MTV Unplugged with Lori Goldston playing cello, the introduction of guitarist Pat Smear, and Novoselic playing acoustic bass guitar, accordion, and acoustic rhythm guitar. This live performance was released a year later as an album, named MTV Unplugged in New York, which earned a Grammy Award for Best Alternative Music Performance.
"
3356,25.26417847134943," Szasz, Ferenc M. ""Daniel Webster – Architect of America's 'Civil Religion',"" Historical New Hampshire 34 (Fall/Winter 1979): 223–43.
"
3357,151.90015045918753," James Sommerville (1968). Total Commitment, Blondel's L'Action, Corpus Books.
"
3358,11.017728037070217,"At the molecular level, hyperactive apoptosis can be caused by defects in signaling pathways that regulate the Bcl-2 family proteins. Increased expression of apoptotic proteins such as BIM, or their decreased proteolysis, leads to cell death and can cause a number of pathologies, depending on the cells where excessive activity of BIM occurs. Cancer cells can escape apoptosis through mechanisms that suppress BIM expression or by increased proteolysis of BIM.
"
3359,21.02201818685468,"56Fe + p → 45Sc + 11C + n (cosmic ray spallation)
"
3360,6.548586436440039,"Other languages found in South America include Hindustani and Javanese in Suriname; Italian in Argentina, Brazil, Uruguay and Venezuela; and German in certain pockets of Argentina and Brazil. German is also spoken in many regions of the southern states of Brazil, Riograndenser Hunsrückisch being the most widely spoken German dialect in the country; among other Germanic dialects, a Brazilian form of East Pomeranian is also well represented and is experiencing a revival. Welsh remains spoken and written in the historic towns of Trelew and Rawson in the Argentine Patagonia. There are also small clusters of Japanese-speakers in Brazil, Colombia and Peru. Arabic speakers, often of Lebanese, Syrian, or Palestinian descent, can be found in Arab communities in Argentina, Colombia, Brazil, Venezuela and in Paraguay.
"
3361,6.096363999288003,"The seventh day of the Sukkot is called Hoshanah Rabbah, the ""Great Hoshanah"" (singular of Hoshanot and the source of the English word hosanna). The climax of the day's prayers includes seven processions of Hoshanot around the synagogue. This tradition mimics practices from the Temple in Jerusalem. Many aspects of the day's customs also resemble those of Rosh Hashanah and Yom Kippur. Hoshanah Rabbah is traditionally taken to be the day of the ""delivery"" of the final judgment of Yom Kippur, and offers a last opportunity for pleas of repentance before the holiday season closes.
"
3362,11.23254239146347,"Garibaldi distrusted the pragmatic Cavour since Cavour was the man ultimately responsible for orchestrating the French annexation of the city of Nice, which was his birthplace. Nevertheless, he accepted the command of Victor Emmanuel. When the king entered Sessa Aurunca at the head of his army, Garibaldi willingly handed over his dictatorial power. After greeting Victor Emmanuel in Teano with the title of King of Italy, Garibaldi entered Naples riding beside the king. Garibaldi then retired to the island of Caprera, while the remaining work of unifying the peninsula was left to Victor Emmanuel.
"
3363,19.99273976577641,"Commoners were able to obtain privileges similar to those of the nobles by demonstrating prowess in warfare. When a warrior took a captive he accrued the right to use certain emblems, weapons or garments, and as he took more captives his rank and prestige increased.
"
3364,6.061220817686478,"One well-known association the town has is with the 'Accrington Pals', the nickname given to the smallest home town battalion of volunteers formed to fight in the First World War. The Pals battalions were a peculiarity of the 1914-18 war: Lord Kitchener, the Secretary of State for War, believed that it would help recruitment if friends and work-mates from the same town were able to join up and fight together. Strictly speaking, the 'Accrington Pals' battalion is properly known as the '11th East Lancashire Regiment': the nickname is a little misleading, since of the four 250-strong companies that made up the original battalion only one was composed of men from Accrington. The rest volunteered from other east Lancashire towns such as Burnley, Blackburn and Chorley.
"
3365,8.754034292095529,"2003 – The World Health Organization announces that the 2002–2004 SARS outbreak has been contained.
"
3366,27.702025868608324," February 21 – British troopship  is accidentally rammed and sunk off the Isle of Wight, killing 646, mainly members of the South African Native Labour Corps.
"
3367,22.2086106246052,"Robinson has described himself as an avid backpacker with the Sierra Nevada serving as his home range and a big influence on how he sees the world.
"
3368,62.8976659743164," Leisure Suit Larry: Kühle Drinks und heiße Girls (2004): a three-game mini-game pack released in Europe.
"
3369,4.340277059799358,"The following outline is provided as an overview of and topical guide to ancient Rome:
"
3370,31.5663203405631,"Despite the success of his work on IQ, Flynn considered himself primarily a philosopher who had simply taken a ""holiday"" in psychology.
"
3371,3.5787303346783563,"Ginsberg is best known for his poem ""Howl"", in which he denounced what he saw as the destructive forces of capitalism and conformity in the United States. San Francisco police and US Customs seized ""Howl"" in 1956, and it attracted widespread publicity in 1957 when it became the subject of an obscenity trial, as it described heterosexual and homosexual sex at a time when sodomy laws made (male) homosexual acts a crime in every state. The poem reflected Ginsberg's own sexuality and his relationships with a number of men, including Peter Orlovsky, his lifelong partner. Judge Clayton W. Horn ruled that ""Howl"" was not obscene, stating: ""Would there be any freedom of press or speech if one must reduce his vocabulary to vapid innocuous euphemisms?""
"
3372,14.18878005336994,"Fauna, a fictional character from Disney's Sleeping Beauty, see Flora, Fauna, and Merryweather
"
3373,61.13073075164988," Prusy Army, which was main reserve of the Commander in Chief, and was concentrated in central and northern Lesser Poland (between Radom and Kielce),
"
3374,13.62144596787922," Albert Spalding, American baseball player, sporting goods manufacturer (b. 1850)
"
3375,27.178555063215686," February – The first arrest is made in the case that will develop into the ""Affair of the Poisons"" in France.
"
3376,10.769951694317262,"The  direct examination or examination-in-chief is one stage in the process of adducing evidence from witnesses in a court of law. Direct examination is the questioning of a witness by the party called by a lawyer in a trial.  Direct examination is usually performed to elicit evidence in support of facts which will satisfy a required element of a party's claim or defense.
"
3377,19.28820245188557,"Bazelon also pointed out that ACA inspection teams at the Menard Correctional Center in Illinois, for example, did not even contact U.S. District Court Judge James L. Foreman, who had found the medical care so poor as to violate the constitution, and did not contact Dr. Lambert King, the special master Judge Foreman had appointed in 1980 to oversee the mandated improvements before they filed their approving reports.
"
3378,21.227795712387987,"Machiavelli's promotion of ambition among leaders while denying any higher standard meant that he encouraged risk-taking, and innovation, most famously the founding of new modes and orders. His advice to princes was therefore certainly not limited to discussing how to maintain a state. It has been argued that Machiavelli's promotion of innovation led directly to the argument for progress as an aim of politics and civilization. But while a belief that humanity can control its own future, control nature, and ""progress"" has been long-lasting, Machiavelli's followers, starting with his own friend Guicciardini, have tended to prefer peaceful progress through economic development, and not warlike progress. As Harvey  wrote: ""In attempting other, more regular and scientific modes of overcoming fortune, Machiavelli's successors formalized and emasculated his notion of virtue.""
"
3379,13.159804026055506,"Sprue: The pouring cup attaches to the sprue, which is the vertical part of the gating system. The other end of the sprue attaches to the runners.
"
3380,8.407173271734838,"Oman's proved reserves of petroleum total about 5.5 billion barrels, 25th largest in the world. Oil is extracted and processed by Petroleum Development Oman (PDO), with proven oil reserves holding approximately steady, although oil production has been declining. The Ministry of Oil and Gas is responsible for all oil and gas infrastructure and projects in Oman. Following the 1970s energy crisis, Oman doubled their oil output between 1979 and 1985.
"
3381,10.209921731476335,"It is often believed that Turing machines, unlike simpler automata, are as powerful as real machines, and are able to execute any operation that a real program can. What is neglected in this statement is that, because a real machine can only have a finite number of configurations, it is nothing but a finite-state machine, whereas a Turing machine has an unlimited amount of storage space available for its computations.
"
3382,12.83275032808774,"In June 1973, along with Lloyd Bentsen, Mike Mansfield, John Tower, and Jennings Randolph, Byrd was one of five senators to switch their vote on the foreign military aid authorization bill to assure its passage after previously voting against it.
"
3383,18.246979637772814," Valentin Belentschikow: Bertha von Suttner und Russland (= Vergleichende Studien zu den slavischen Sprachen und Literaturen.). Lang, Frankfurt am Main u.a. 2012, .
"
3384,9.097810681481338,"An early difference between Old West Norse and the other dialects was that Old West Norse had the forms bú, ""dwelling"", kú, ""cow"" (accusative) and trú, ""faith"", whereas Old East Norse had bó, kó and tró. Old West Norse was also characterized by the preservation of u-umlaut, which meant that, for example, Proto-Norse *tanþu, ""tooth"", was pronounced tǫnn and not tann as in post-runic Old East Norse; OWN gǫ́s and runic OEN gǫ́s, while post-runic OEN gás ""goose"".
"
3385,9.632680290916946,"The Chinese call rhubarb ""the great yellow"" (dà huáng ), and have used rhubarb root for medicinal purposes for thousands of years. It appears in The Divine Farmer's Herb-Root Classic, which is thought to have been compiled about 1,800 years ago. Though Dioscurides' description of ρηον or ρά indicates that a medicinal root brought to Greece from beyond the Bosphorus may have been rhubarb, commerce in the plant did not become securely established until Islamic times. During Islamic times, it was imported along the Silk Road, reaching Europe in the 14th century through the ports of Aleppo and Smyrna, where it became known as ""Turkish rhubarb"". Later, it also started arriving via the new maritime routes, or overland through Russia. The ""Russian rhubarb"" was the most valued, probably because of the rhubarb-specific quality control system maintained by the Russian Empire.
"
3386,11.846173338895232,"Xavier's evil twin Cassandra Nova, whom Xavier attempted to kill while they were both in their mother's womb, orders a group of rogue Sentinels to destroy the independent mutant nation of Genosha. Magneto, who is Genosha's leader, appears to die along with the vast majority of the nation's inhabitants. Nova then takes over Xavier's body. Posing as Xavier, she reveals his mutation to the world, something he needed to do but did not want to sully his reputation over, before going into space and crippling the Shi'ar Empire. The X-Men restore Xavier, but Lilandra, believing that too much disaster has come from the Shi'ar's involvement with the X-Men, annuls her marriage to Xavier. Lilandra previously had gone insane and tried to assassinate Charles on a trip to Mumbai. During this period, a mutant named Xorn joins the X-Men. Xorn uses his healing power to restore Xavier's use of his legs.
"
3387,25.824057890395515," William Byrd used the text of Savonarola's Infelix ego in his work by the same name as part of the Cantiones Sacrae 1591 xxiv–xvi.
"
3388,49.10839973230693,"Hi (Empress as posthumous honors): Imperial Princess Koshi (高志内親王; 789–809), Emperor Kanmu's daughter
"
3389,6.311934174646146,"That year saw disturbances at Rome between the patrician senators and the plebeians, which led to a secession of the plebs in the following year. At the completion of its construction, a dispute emerged between the consuls Appius Claudius Sabinus Regillensis and Publius Servilius Priscus Structus as to which of them should have the honour of dedicating the temple.
"
3390,22.511672161981416," Pistol skiing (Norwegian pistollangren, Swedish pistolskidskytte, Finnish pistooliammuntahiihto) is biathlon with pistols and revolvers, and is organised in Norway by NROF, in Sweden by SPSA and in Finland by the FRSF.
"
3391,11.242956784297622," Frede, Michael (1992) 'Plato's Arguments and the Dialogue Form' in Oxford Studies in Ancient Philosophy, Supplementary Volume, 201–19.
"
3392,7.765730481236629,"The two remaining sons of Clovis die; King Childebert in 558 and King Clothar in 561. The last years of his life see the entire realm of the Franks ruled by Clothar. At the time of his demise in AD 561 (like Clovis before him), the Kingdom is divided equally between four sons of Clothar and again the kingly sons quarrel for control of the entire Kingdom. A truce between the brothers is maintained until after the death of King Charibert I (son of Clothar) in 567. Clothar's remaining sons, Kings Sigibert, Guntram, and Chilperic, fight for the supremacy of the kingdom, with King Sigibert showing the strongest military force. Book Four ends with the killing of King Sigbert in AD 575. Gregory of Tours blames Fredegund, the wife of King Chilperic, for this assassination. The death leaves King Chilperic as the dominant king. Fredegund has long held a grudge against King Sigibert and his wife Brunhilda.
"
3393,54.116902323773225," Argentina (Buenos Aires): 206 Plus (aka 207), 308, 408
"
3394,31.817645282150615,"The other solutions are obtained by adding any multiple of , and the smallest positive solution is .
"
3395,15.856391890377388,"To the south of Legnica is the A4 motorway. Legnica has also a district, which is a part of national road no 3. The express road S3 building has been planned nearby.
"
3396,67.01004727280873," ""[""Don't lose what's left..""]"" + ""Roadhouse Blues"" (compacted) - 3:54
"
3397,15.336525110813326,"The renowned cancer research center Wistar Institute is also located on campus. In 2014, a new 7-story glass and steel building was completed next to the institute's original brick edifice built in 1897 further expanding collaboration between the university and the Wistar Institute. 
"
3398,10.664441548730442,"During a physical examination to check for MG, a doctor might ask the person to perform repetitive movements. For instance, the doctor may ask one to look at a fixed point for 30 seconds and to relax the muscles of the forehead, because a person with MG and ptosis of the eyes might be involuntarily using the forehead muscles to compensate for the weakness in the eyelids. The clinical examiner might also try to elicit the ""curtain sign"" in a person by holding one of the person's eyes open, which in the case of MG will lead the other eye to close.
"
3399,4.248428109611468,"The Andaman  Islands are an archipelago in the northeastern Indian Ocean about  southwest off the coasts of Myanmar's Ayeyarwady Region. Together with the Nicobar Islands to their south, the Andamans serve as a maritime boundary between the Bay of Bengal to the west and the Andaman Sea to the east.  Most of the islands are part of the Andaman and Nicobar Islands, a Union Territory of India, while the Coco Islands and Preparis Island are part of the Yangon Region of Myanmar.
"
3400,22.05661225567214," Flight 348 with 134 occupants, operated by Kolavia, catches fire while taxiing out for take-off. 3 people are killed and 43 were injured, four critically, from smoke inhalation or burns.
"
3401,9.243325732521733,"1935 – Alain Delon, French-Swiss actor, producer, screenwriter
"
3402,67.24271575784103,"The L4 band at 1.379913 GHz is being studied for additional ionospheric correction.
"
3403,13.165929932971231,"During the Edwardian era, the practice of wearing a black waistcoat and black bow tie with a dinner jacket became the convention, establishing the basis of the current black tie and white tie dress codes. The dinner jacket was also increasingly accepted at less formal evening occasions such as warm-weather gatherings or intimate dinners with friends.
"
3404,7.516471090116162,"In the late 1960s, Steinway brought countersuit against Grotrian-Steinweg to stop them from using the name Steinweg on their pianos. Steinway won the case on appeal in 1975, forcing their competitor to use only the name Grotrian in the United States. The case set a precedent and established the concept of Initial Interest Confusion, in which consumers might be initially attracted to a similarly named but lesser-known brand because of the stronger brand's good reputation.
"
3405,4.853961818836081,"Statistical mechanics was initiated in the 1870s with the work of Boltzmann, much of which was collectively published in his 1896 Lectures on Gas Theory. Boltzmann's original papers on the statistical interpretation of thermodynamics, the H-theorem, transport theory, thermal equilibrium, the equation of state of gases, and similar subjects, occupy about 2,000 pages in the proceedings of the Vienna Academy and other societies. Boltzmann introduced the concept of an equilibrium statistical ensemble and also investigated for the first time non-equilibrium statistical mechanics, with his H-theorem.
"
3406,9.60770264832082,"In Hypostasis of the Archons (also translated 'Reality of the Rulers'), an apocryphal gnostic treatise dated before 350 AD, Tartarus makes a brief appearance when Zōē (life), the daughter of Sophia (wisdom) casts Ialdabaōth (demiurge) down to the bottom of the abyss of Tartarus.
"
3407,9.271864582015471,"There are two main broadcasters in Gabon.  The state broadcaster, Radiodiffusion Télévision Gabonaise (RTG), operates two main networks - a national network in French and a provincial network in French and vernacular languages.  There is also a special programme on RTG's FM frequencies.
"
3408,23.31102111783546,"Maxwell Gray (Mary Gleed Tuttiett, 1846–1923, E)
"
3409,6.330892504513965,"The gravitational constant is a defining constant in some systems of natural units, particularly geometrized unit systems, such as Planck units and Stoney units.  When expressed in terms of such units, the value of the gravitational constant will generally have a numeric value of 1 or a value close to it. Due to the significant uncertainty in the measured value of G in terms of other known fundamental constants, a similar level of uncertainty will show up in the value of many quantities when expressed in such a unit system.
"
3410,15.17569433741714,"Innocent XIII, like his predecessor, showed much favour to James Francis Edward Stuart, the ""Old Pretender"" to the British throne and liberally supported him. The pope's cousin, Francesco Maria Conti, from Siena, became chamberlain of James' little court in the Roman Muti Palace.
"
3411,19.612464238366044,"The Irish and Anglo-Saxon hands, which were not directly derived from the Roman minuscule cursive, will be discussed in a separate sub-section below.
"
3412,44.282574163710464," 2005: Donnie Darko ranked in the top five on My Favourite Film, an Australian poll conducted by the ABC.
"
3413,73.87869052673649," An Invitation to Indian Cooking. London, Penguin, 1975
"
3414,9.958589544795078,"Testimonia is a term of art in ancient studies that refers to collections of classical biographical and literary references to classical authors. The testimonia regarding Sappho do not contain references contemporary to Sappho. The representations of Sappho's life that occur in the testimonia always need to be assessed for accuracy, because many of them are certainly not correct. The testimonia are also a source of knowledge regarding how Sappho's poetry was received in antiquity. Some details mentioned in the testimonia are derived from Sappho's own poetry, which is of great interest, especially considering the testimonia originate from a time when more of Sappho's poetry was extant than is the case for modern readers.
"
3415,14.753877195650418,"  1776   – General George Washington hoists the first United States flag, the Grand Union Flag, at Prospect Hill.
"
3416,92.89384821185301," Reviews of Ballard's work and John Foyster's criticism of Ballard's work featured in Edition 46 of Science Fiction magazine edited by Van Ikin.
"
3417,9.640147165766773,"1876 – Francis Preston Blair, American journalist (b. 1791)
"
3418,11.741826897753217," Sultan Bayezid I of the Ottoman Empire invades Mamluk-occupied Syria. A rift forms between Sultan Bayezid and Timur of the Timurid Empire, who also wanted to conquer Syria.
"
