,perplexity,text
790,90.54275605182744,Question: A population under a single government is best defined as a. Answer: state
791,37.76685318319503,Question: The racist method of real estate agents encouraging white homeowners to sell their homes at a loss by implying that minorities were moving in is known as. Answer: blockbusting
792,57.156905211813665,Question: Which of the following is NOT considered a plantation crop?. Answer: Pistachios
793,72.24545014198773,"Question: An operational border dispute occurs when. Answer: borders are agreed to, but passage across the border is a problem"
794,28.74226349422736,Question: What percent of the world's freshwater is used in irrigation agriculture worldwide?. Answer: 75%
795,29.17078670625548,Question: Which of the following is NOT a potential consequence of gerrymandering?. Answer: Both minority and majority parties are equally represented.
796,73.92559401683256,Question: The diplomatic meeting between European colonial powers to set the internal political boundaries in Africa. Answer: is referred to as the Conference of Berlin
797,36.05507829330371,"Question: Primary production, which includes agriculture, mining, and forestry, consists of. Answer: activities that include the extraction of natural resources from the earth"
798,24.22126158724384,Question: The number of immigrants minus the number of emigrants for every thousand members of the population is known as the. Answer: net migration rate
799,133.01170424070955,Question: Specific things about the rural agricultural landscape and livelihood that force people off the farm are known as. Answer: push factors
800,11.907475715488054,Question: Which of the following is NOT a characteristic of newly industrialized countries (NICs)?. Answer: NICs have high birth rates and high death rates.
801,12.957417395091246,"Question: According to the United Nations Conference on the Law of the Seas (UNCLOS), sovereign territory that includes the area of the sea from the shore out to the 12-nautical-mile limit is referred to as. Answer: the territorial sea"
802,23.03523221856465,Question: The curved strip of arable land that connects Mesopotamia and Egypt through to the Levant is known as. Answer: the Fertile Crescent
803,107.60414480522756,Question: This model of urban structure is known as the. Answer: sector model
804,158.9337810670482,Question: In which region does middle-class housing exist?. Answer: 4
805,35.5828369285306,"Question: In the United States, crops and animals that must not be grown using genetic engineering, must be free of pesticides, antibiotics, and synthetic hormones, and must feed on completely organic crops are classified as. Answer: organic"
806,44.837775841805176,"Question: Which of the following is a list of microstates?. Answer: Andorra, Liechtenstein, and St"
807,52.98889074625865,Question: The North Atlantic Treaty Organization is a supranational organization that is primarily concerned with. Answer: ilitary cooperation
808,44.998619139588236,"Question: In Ernest Burgess' concentric zone model, the outermost ring would best be described as. Answer: the exurbs"
809,25.529418339988744,"Question: Since the first census was conducted in 1790, the population center of the United States has. Answer: moved west each decade"
810,183.03016829896222,Question: The two photos above most clearly display the difference between. Answer: monoculture and biodiversity
811,46.947536478611156,Question: Which of the following is NOT a pillar of Islam?. Answer: Six Daily Prayers
812,30.95112311442986,"Question: The bluegrass music tradition, in which the fiddle and the banjo are the primary interests, is most prevalent in. Answer: Appalachia"
813,59.78695006094181,Question: Underdeveloped countries with primarily agricultural and resource-based economies that have no formal national government are best described as. Answer: Fifth World countries
814,25.00249906305321,Question: All of the following statements regarding women are true EXCEPT. Answer: female heads of household are less likely to rely on public transportation than male heads of household
815,26.560620171031395,Question: The primary purpose of the European Court of Justice is to. Answer: provide a legal venue for cases between litigants in separate European Union member states
816,228.80473575458785,Question: The graph provided best illustrates. Answer: Malthusian theory
817,30.690035825480532,Question: The point at which the lines of food production and human population cross would best be described as the point at which. Answer: the population exceeds its ability to feed itself
818,24.629277106687276,Question: Which of the following crops did NOT diffuse to the Old World from the New World as part of the Columbian exchange?. Answer: Chickens
819,71.93679097819128,Question: The most likely purpose for drawing an electoral region in the manner shown above is. Answer: to make the outcome of elections more predictable
820,65.02825408217149,"Question: The name for the practice of redrawing districts in an unnatural, elongated manner is. Answer: gerrymandering"
821,22.951401049321948,"Question: In the House of Representatives, new voting districts are drawn based on the reapportionment of the 435 House seats, which in turn is based on. Answer: the national census"
822,47.93082589872669,Question: The biggest cause of the decline of feudalism in Europe was. Answer: a series of revolutions that resulted in constitutional monarchy
823,28.980133022737476,Question: All of the following are sacred texts in the Hindu-Buddhist tradition EXCEPT. Answer: The Hadīth
824,39.49874171148594,"Question: The growth of different levels of offices in Christianity (such as cardinals, archbishops, bishops, priests), as well as its birth in urban areas such as Rome, demonstrate that it experienced. Answer: hierarchical diffusion"
825,48.553688453062215,Question: The difference between ethnicity and race is the difference between. Answer: national heritage and physical characteristics
826,42.384795186512285,Question: The yam is considered a staple crop of which of the following culture hearths?. Answer: West Africa
827,42.76745255651943,"Question: Research has shown that, in the years following contact with Europeans, native Americans died primarily of which of the following?. Answer: Disease"
828,341.3579107722319,"Question: The movement of West African voodoo religion occurred via relocation diffusion, which itself was a result of. Answer: european-directed slavery "
829,40.35803965044241,"Question: The reason that people of Latin America are often absent from the discussion of racial group physiology is that. Answer: they contain a blend of Mongoloid, Negroid, and Caucasoid races but are not considered a separate race"
830,29.535704443228266,Question: A Chinese man working in Africa meets another Chinese man and begins the conversation by asking which city he comes from. This is an example of an expression of. Answer: internal identity
831,56.328461039895096,Question: The graphic above is an illustration of the difference between. Answer: a centralized pattern and a decentralized pattern
832,46.084185652056334,Question: One expression of the difference between these two structures can be seen in the difference between. Answer: a planned economy and a market economy
833,26.06041408883446,"Question: In the second half of the twentieth century, which of the following enabled the physical structure of American cities to change from the image on the left to the image on right?. Answer: Oil"
834,75.06505093922446,Question: All of the following are population models EXCEPT. Answer: concentric zone model
835,22.101620051421513,Question: A stage 4 nation has a population of 32 million people and a TFR (total fertility rate) of 1.4—yet its population has grown by nearly one million in the last two years.. Answer: Positive net migration
836,35.928755436335855,"Question: According to the demographic transition model, the primary similarity between stage 1 and stage 2 societies is. Answer: a mostly consistent birth rate"
837,32.37288364740606,"Question: Given centuries of traditional fishing in the region, the sharp rise in the Grand Banks cod harvest from 1956 to 1968 is most likely due to. Answer: improved fishing technology"
838,25.146574139517575,"Question: Keeping in mind the prior rise in the cod harvest, the most likely reason for the rapid decline of the cod harvest from 1968 to 1975 is that. Answer: the cod population had sustained severe damage due to the overfishing of recent years"
839,24.164285243769015,"Question: Because of open access to the Grand Banks region until the 1970s, many foreign trawlers took advantage of the open waters. However, subsequent data has shown that the cod harvest continued to decline after 1975, even despite restricted access. This is an example of. Answer: the tragedy of the commons"
840,45.94794681646243,Question: Which of the following arguments provides the LEAST support for the argument that the cod population will rebound?. Answer: A government report in 1994 discussed the cod population in terms of both commercial and biological extinction.
841,874.3351124679002,Question: This diagram best models. Answer: the spatial margin of profitability
842,58.63749957175521,Question: Which of the following is NOT an example of a matching pair of a domesticated animal with its geographical hearth?. Answer: Chicken – northern Africa
843,55.44023086496811,Question: William Denevan is most closely associated with which of the following theories?. Answer: Native American depopulation
844,41.11681139332158,Question: One of the weaknesses of the demographic transition model is that it. Answer: fails to consider government incentives that affect birth rates
845,29.076152788461485,Question: A neo-Malthusian believes that. Answer: the earth may not be able to sustain the food demands of 10 billion people
846,108.60743301111513,Question: A society with a triangular population pyramid enjoys which of the following advantages?. Answer: A potentially larger future tax base
847,43.68244504734391,Question: Which of the following are examples of modern ethnostates?. Answer: Japan and Israel
848,26.788046474756,"Question: According to the demographic transition model, as opposed to the internal migration experienced by stage 2 societies, internal migration experienced by stage 3 societies tends to be. Answer: from urban areas to suburban ones"
849,91.77606028347608,Question: The primary financial advantage to locating a company in a developing country is. Answer: low taxes
850,19.66453007824924,"Question: By 2050, one in three people are predicted to be over the age of sixty five. The economic consequences of this ""graying"" of the world population includes. Answer: fewer employment opportunities for younger people"
851,18.673349007601235,"Question: The owner of a well-regarded urban Chinese restaurant is interested in expanding to a second location in the suburbs. She hires a consultant who studies the proposed location, then informs her that the location does not reach the minimum number of people necessary to support her business. According to Central Place Theory, this number is known as the. Answer: threshold"
852,66.52748340951507,Question: The map denoted above is an example of a. Answer: topographic map
853,171.43098652580198,Question: The curving contour lines that are densely clumped on the map denote. Answer: altitude
854,82.78306620152792,Question: Which of the following groups are LEAST likely to regularly use maps of this type?. Answer: Epidemiologists
855,180.5842647876869,Question: The earliest techniques used for making such maps include. Answer: tape traverses and sketching
856,28.281878392899724,Question: An exclave differs from an enclave in that an exclave is. Answer: a sovereign territory that exists geographically separate from the main territory 
857,48.04360020916597,"Question: The existence of a periodic market, such as a weekly farmers' market serving the people of a rural county, depends primarily upon. Answer: a threshold too low to support a full-time market"
858,37.685505852300324,"Question: The Mississippi River Delta, with its peculiar blend of European and African traditions, boasts its own accent, food, and music that have spread across the United States. This is known as a. Answer: contemporary culture region"
859,63.513244251949786,"Question: In Argentina, the spread of soccer occurred via British railroad employees as they constructed railways across the country. This is an example of. Answer: contagious diffusion"
860,72.36929811503548,Question: Which of the following is NOT an example of a folk food taboo?. Answer: The Icelandic tradition of eating rotten fermented shark
861,16.95255545434748,"Question: Based solely on the map above, which of the following conclusions can be best drawn about the population of Europe?. Answer: The Mediterranean region of Europe has a lower birth rate than other regions of Europe"
862,20.24979875542106,Question: Which of the following is NOT a criticism of using the GDP (Gross Domestic Product) as a measure of national health?. Answer: It doesn't analyze the manufacturing sector as well as other indices.
863,50.205871061053216,Question: All of the following are becoming more necessary for businesses to compete in the contemporary global marketplace EXCEPT. Answer: domestic manufacturing plants
864,27.337932941276616,"Question: Economically, Mexico and Canada are similar in that the wealth of both countries is. Answer: concentrated along the border with the United States"
865,14.44274198000312,"Question: Somali immigrants to the United States have formed a community of over 80,000 in the Minneapolis-St. Paul metropolitan area. This practice of migrants following fellow migrants of the same ethnicity to the same area is referred to as. Answer: chain migration"
866,13.487826894489105,"Question: One of the principal causes of the China-Tibet conflict, which began in 1950, was. Answer: the unwillingness of the Chinese Communist Party to accept the traditions of Tibetan Buddhism"
867,91.70291898587621,Question: Internal migration is LEAST likely to occur for which of the following reasons?. Answer: Political revolution 
868,25.687110334007105,"Question: Based on the map, which of the following can be concluded about the African continent?. Answer: A significant natural feature prevents the growth of trees in the northern portion of the continent"
869,31.677894294357184,Question: All of the following are causes of deforestation in central Africa EXCEPT. Answer: soil erosion
870,34.90347229882739,"Question: The term reverse migration, when applied to African-Americans, refers to. Answer: their return from the North to newly urbanized areas of the Deep South"
871,104.06346304316881,"Question: Universalizing religions are divided, from largest to smallest, into. Answer: branch, denomination, sect"
872,32.424591177953666,"Question: A young woman living in Namibia cannot find news about her homeland because the television stations and newspapers don't have enough money in their budgets to do investigations. Instead, she watches episodes of The Real Housewives of Atlanta for free on YouTube. Critics might call this an instance of. Answer: cultural imperialism"
873,25.2463613697289,"Question: Amish families in Pennsylvania have a tradition of giving a large plot of farmland to each of their sons, but many of these families have recently begun to have difficulty finding new land to buy. This is an example of the. Answer: challenge of sustainability in folk culture"
874,36.94350234328016,Question: All of the following are examples of multilingual societies EXCEPT. Answer: France
875,37.944990234790026,"Question: A Chinese trader and a Brazilian coffee farmer sit down for a business meeting. During the negotiation, they attempt to communicate in basic English, mostly simple nouns and verbs. This is known as. Answer: a pidgin language"
876,28.155361512076446,"Question: Which of the following best describes a ""push factor"" that would cause rural people in the Third World to leave their farms and migrate away from their home community?. Answer: Civil war or armed conflict in the rural countryside"
877,46.730255431672916,"Question: The concept of physical geographic factors such as soils, climate, and resources shaping a specific culture group's behavior and practices is known as. Answer: environmental determinism"
878,118.08461046247717,Question: An example of a nation without a representative state would be. Answer: Kurdistan
879,61.128340547257146,"Question: As industrialized countries continue to develop economically, agriculture in these First-World states tends to have the following characteristics:. Answer: larger farm size and increasing corporate ownership of farms"
880,121.5244052044488,Question: The shaded area on the map would be best described as the. Answer: European industrial core region
881,24.965722550842912,Question: The long-term demographic effect of the One-Child Policy in China has been. Answer: reduction of the total fertility rate below the replacement rate
882,59.612106158566114,"Question: The effects of increasing worldwide use of the Internet, popularity of Hollywood movies, and consumption of other English-language media would be examples of. Answer: cultural globalization"
883,67.75236813336716,"Question: Workers freely moving between member states within the European Union and the elimination of customs inspections for cars, trucks, and trains moving between EU member states are results of. Answer: open-border policies "
884,30.281450657845763,"Question: Which plant was the dominant staple crop for the culture hearths of Mesopotamia, ancient Egypt, and the rest of the Fertile Crescent?. Answer: Wheat"
885,25.729758469560604,Question: New factories located in less developed countries (LDCs) are often the result of corporations based in more devel-oped countries (MDCs) that are seeking. Answer: least-cost industrial locations
886,73.40155843954817,Question: All of the following are problems associated with suburban sprawl EXCEPT. Answer: limited communications access and few utility services 
887,134.66485226273625,Question: The diagram above displays the concept known as. Answer: Demographic Transition Theory
888,41.05753613684715,"Question: As shown in Stage 4 of the model, birth rates can dip below death rates. A country that would be an example of this phenomenon would be. Answer: Sweden"
889,80.85109418216071,"Question: In countries that would fall into Stage 2 of the model, the economy would be best characterized as. Answer: agricultural"
890,26.50323972298977,"Question: In the diagram, the point where population growth would be at its highest rate would be. Answer: the line between Stage 2 and Stage 3"
891,73.64925460357973,Question: A topographical historian might explain the northern European tradition of slowly roasting meat and slowly cooking stews as. Answer: the product of a region that has an abundance of firewood
892,24.907131572307875,Question: The large-scale mortality in the population of Native Americans during the decades following European settlement from 1492 onward was vastly the result of. Answer: infectious diseases introduced by European explorers and colonists
893,32.58557000878463,Question: One option for small family-owned farms to increase the market value of their crops would be to. Answer: switch to organic farming practices with no pesticides or chemical fertilizers
894,26.675556869027282,"Question: The forced expulsion and resettlement of culture groups through the use of fear and violence, such as the conflicts within the former Yugoslavia in the 1990s, is known as. Answer: ethnic cleansing"
895,37.67477039660752,Question: The deindustrialization process within First-World countries where the national economy shifts away from manufacturing and toward services commonly leads to. Answer: large numbers of factory workers being laid off and unemployed
896,36.60350165461843,"Question: Efforts were made in the 2000s by many First-World city governments to increase the livability and ""cool"" factor of old central business districts (old CBDs) and surrounding industrial areas. This is intended to attract younger, educated residents and. Answer: creative or high-value service industries such as advertising and architectural firms "
897,56.9951607902728,"Question: The type of manufacturing which involves the coordinated assembly of products as supplies and parts are received, and thus reduces production costs and decreases inventory space is known as. Answer: just-in-time production"
898,27.162288972906143,Question: Which of the following population statistics would be commonly found in newly industrialized countries (NICs)?. Answer: High population growth and rapid rural-to-urban migration
899,85.39597799439271,Question: Singapore can be classified as all of the following EXCEPT. Answer: a dependent territory
900,30.137616723029463,Question: Which of the following cities is NOT part of a larger megalopolis?. Answer: Paris
901,33.88773566892053,"Question: Because of its popularity as the center of the Islamic faith, the city of Mecca dominates its geographical area in such a way that it has become known as an. Answer: nodal region "
902,64.31712907004616,Question: One immediate and practical benefit that a nation receives from protecting its indigenous cultures is. Answer: the ability to market this indigenous culture to the international tourism market
903,36.10896512219548,Question: Poor rural-to-urban migrants who settle in Latin American cities are most likely to have residences or homes. Answer: in squatter settlements on the urban periphery 
904,16.948590908092612,Question: The Total Fertility Rate (TFR) can be defined as. Answer: the estimated number of children born to each female of birthing age (ages 15–45)
905,59.66178579008171,Question: Popular resistance to the creation of a European Union citizen status and EU passports for the residents of EU member states can be attributed to. Answer: the attachment to personal identity based upon nationality and regional uniqueness
906,86.58060093326327,"Question: In von Thünen's model of the Isolated State the location of village, town, or city would fall into the ring labeled. Answer: A"
907,74.73953403853805,Question: In von Thünen's model the most time-intensive and labor-intensive agricultural activities would fall in. Answer: rings A and B
908,86.86195920964317,Question: In von Thünen's model the area that would be mainly used for grazing activities would be the ring labeled. Answer: E
909,73.25459827158257,"Question: The concept of scale, in terms of the geographical analysis of population, would be divided upon levels such as. Answer: census tract, city, county "
910,38.18716433094761,"Question: The amount of energy resources known to be contained in a supply or deposit, such as the barrel volume of an oil field that has been explored by geologists, is known as a. Answer: proven reserve"
911,34.71303712090182,Question: Pollution in the form of acid rain that can damage natural forests and lake environments is primarily the result of. Answer: the burning of coal for electrical and industrial production
912,53.32309926489588,"Question: The industrial location of large steel manufacturing centers such as Pittsburgh would be most significantly determined by. Answer: nearby location of water, coal, and limestone resources"
913,34.45986793617549,Question: A financial factor that led to increased rates of home ownership and massive growth of suburbs in the United States after 1950 was. Answer: the GI bill and similar government-guaranteed mortgage programs
914,28.291374025388084,Question: The identity of mestizos in Latin America is a mixture of culture and heritage from. Answer: Native Americans and Europeans
915,43.66106888689787,Question: Two examples of absolute monarchies that exist today are. Answer: Saudi Arabia and Brunei
916,39.7341745578483,"Question: Improvements in health care systems, sanitation infrastructure, and personal nutrition are factors that lead to. Answer: decreased infant mortality rates and increased life expectancy"
917,46.9852277937342,Question: In social geography the concept of race is best defined as. Answer: differences based upon human physiological variations such as skin color and bone structure
918,42.53446602306921,Question: Friedrich Ratzel is noted as the geographer who. Answer: established contemporary human geography at the University of Berlin during the 1800s
919,67.42656409534564,"Question: The place represented in Source A is. Answer: the destination of the Hajj, a once-in-a-lifetime pilgrimage of all able Muslims"
920,346.89789804013714,Question: The place represented in Source B is considered to be. Answer: medieval European Christian religious architecture
921,86.01138699150493,Question: The places depicted in Sources A and B are similar in that both serve as. Answer: destinations of journeys undertaken by believers of their respective monotheistic religions
922,26.37233389578241,"Question: The notion that Christopher Columbus was the first European to ""discover"" America can best be characterized as. Answer: a historical inaccuracy that has nonetheless become folklore strongly tied to the national history of the United States"
923,70.41393566700243,"Question: Places such as Silicon Valley in Californiaand Hyderabad, India, are areas of economicdevelopment in. Answer: high-technology equipment and software"
924,62.21710838382292,"Question: Two examples of current ""hard-line"" Marxist-socialist states are. Answer: North Korea and Cuba"
925,23.273852556217275,"Question: Which of the following lists includes New World agricultural products that came to Europe in the Columbian exchange after 1492?. Answer: Maize (corn), potatoes, turkeys"
926,67.78917562623063,Question: The agricultural system represented in the image would be most often found in. Answer: First- and Second-World states
927,145.3188068023568,Question: The type of crop farmed using the equipment employed in the image would be. Answer: grains
928,96.31100660815166,Question: Upon which source of energy is the type of agriculture production depicted in the image most dependent?. Answer: Petroleum
929,78.29876317897856,Question: The following are all factors in the Green Revolution EXCEPT. Answer: low-cost human labor
930,50.41080782745826,"Question: The existence of Hindu Indian communities in places such as Guyana, Fiji, and South Africa is the result of. Answer: colonial-era labor migrations"
931,59.90266442869936,Question: A decrease in trade or interaction between different places as the distance between places increases is defined as. Answer: distance decay
932,14.886417622897616,Question: The caste system in Hindu India is a social structure based upon. Answer: a social hierarchy in which a person is born into a caste and cannot change castes during their lifetime
933,61.75845777487943,"Question: Major population centers in Canada are located mainly on waterways, ports, and. Answer: natural resource locations, especially for minerals and oil"
934,56.87849901635293,Question: The Prime Meridian is. Answer: 0° longitude
935,155.78289583413616,Question: The urban model depicted in the diagram best resembles. Answer: Hoyt's Sector model
936,63.4235415097623,"Question: In the twentieth-century North American city, if area Y is the CBD, then area X is most likely. Answer: an industrial corridor with a river, port, or rail yard"
937,33.696896743893134,"Question: In the twentieth-century North American city, if area Y is the CBD, then area Z is most likely. Answer: a neighborhood dominated by middle-class white Anglo-Saxon Protestants (WASPs)"
938,93.21678900446186,Question: The effect of Internet connectivity on global communication and business is that it. Answer: decreases the relative distance between places
939,33.98015319699312,Question: The theory of environmental determinism generalizes a region's culture as being shaped by. Answer: the combined influences of the physical geography of the region
940,102.20107105913472,Question: The staple crop of the Andean culture hearth of the Inca peoples was. Answer: potatoes
941,114.57772068578461,Question: The model presented in the map is. Answer: Mackinder's Heartland-Rimland model
942,99.60358883398551,Question: The Pivot Area as depicted on the map is important because it contains. Answer: valuable land resource regions such as the Eurasian Steppe and Siberia
943,163.812339976201,Question: Cohen's Shatterbelt theory predicted that armed conflicts after 1950 would likely occur in areas. Answer: within the Inner Crescent
944,30.844234136013064,Question: Which of the following is the most plausible explanation for the trends seen in the Mediterranean region of the map?. Answer: Severe national debt and consistently high unemployment
945,29.46648672594712,Question: All of the following are branches or denominations of Islam EXCEPT. Answer: Hinduism
946,53.45202705946245,"Question: Fisheries, mining, and timber are types of economic production that are part of the. Answer: primary sector"
947,57.090306700717235,Question: The political-economic system found in Communist states is known as. Answer: Marxist-Socialism
948,22.951920899049686,"Question: By calculating the size and agricultural productivity of former Native American farming areas, geographer William Denevan has estimated the size of the population of the Americas in 1492 as being in the range of. Answer: 50 million to 60 million"
949,63.54777907895097,Question: New suburban CBDs that have developed into large centers of commercial office space and are often located at major transportation nodes or retail centers are known as. Answer: edge cities
950,21.414654341205306,Question: All of the following are factors that contribute to the greenhouse effect EXCEPT. Answer: volcanic eruptions
951,89.05447630168676,Question: Which of the following would indicate sustainable resource utilization?. Answer: Paving roads and highways with recycled automobile tire and glass waste
952,63.0050687461604,"Question: The geographic concept of ""nation"" can be best described as. Answer: a population represented by a singular culture"
953,25.366627665596663,Question: Which of the following countries were former Communist states and are now members of the European Union?. Answer: Lithuania and Poland
954,44.444774182021355,Question: The traditional method of farming in woodland areas that has been practiced for centuries but now poses an environmental problem in tropical rainforest regions is. Answer: slash and burn agriculture
955,64.14010748141921,"Question: During the later part of the twentieth century, the three areas designated by arrows are places in Europe that. Answer: experienced armed conflict based upon ethnic and religious differences"
956,61.32110984891558,"Question: In addition to employment and increased pay opportunities, poor rural-to-urban migrants in LDCs can be influenced by pull factors such as. Answer: entertainment and increased access to services in cities"
957,554.0260060423312,Question: The border characteristics of political regions are. Answer: finite delineations
958,324.22767838522424,Question: This urban model best resembles a. Answer: concentric zone model
959,76.75540869580047,"Question: In this urban model, land prices would be highest in the area labeled. Answer: A"
960,217.71405459839048,Question: The concentric zone model could be made to more realistically represent commercial land values by inserting. Answer: roads and railways
961,26.72433132953342,Question: The use of the English language by all commercial airline pilots worldwide for the purpose of air-traffic control safety would be an example of. Answer: a lingua franca
962,77.48063529878814,Question: Which of the following would be an example of a government policy protecting against culturalglobalization?. Answer: French and Canadian government funding for production of French-language movies
963,44.847622559114576,"Question: Which of the following lists are ALL primate cities?. Answer: Mexico City, Buenos Aires, Lima"
964,13.370103795587987,"Question: Which of the following examples would bestrepresent the concept of map scale?. Answer: 1:24,000, 1:1,000,000, 1:6,000,000"
965,36.2148218772939,"Question: The concept of ""space"" in human geography can be defined as. Answer: areas of the earth's surface bounded by objects, real and imagined"
966,71.75060024566295,"Question: In the United States following World War II, the ring that would expand most significantly in size would be the area labeled. Answer: D"
967,37.38939114108515,Question: Jerusalem is considered a holy place by all of the following religions EXCEPT. Answer: animism
968,24.170410190955973,"Question: A small family-run farm in an LDC that produces a variety of crops including corn, vegetables, eggs, and milk would most likely be an example of. Answer: subsistence farming"
969,9.616725190182722,"Question: The North American Free Trade Agreement (NAFTA) is considered a free-trade zone between Canada, the United States, and Mexico because of. Answer: the elimination of tariffs on goods and services traded across borders"
970,31.635356434986598,Question: The Russian Baltic Sea port of Kaliningrad (Koenigsberg) is separated on land from Russia by Lithuania and Belarus. In this regard it is a political example of an. Answer: exclave
971,38.40742569038871,"Question: Which of the regions in the map would contain the older ""Asian Tigers"" that experienced large-scale industrial redevelopment in the 1950s and 1960s?. Answer: B"
972,40.914184115842794,Question: Which of the regions in the map would contain areas known as special economic zones (SEZs)?. Answer: D
973,122.01498995140047,Question: The areas that have large Catholic religious populations are. Answer: C and E
974,24.351851403560595,Question: The primary concern of Thomas Malthus's theory of population was that. Answer: human populations would grow at rates that would exceed their ability to produce food and resources 
975,30.758996127828603,"Question: In a country where the rate of natural increase (RNI) is a negative number, an expected secondary effect of this population situation would be. Answer: an increase in foreign guest workers immigrating to fill jobs"
976,48.89884705091473,Question: The replacement rate is a Total Fertility Rate (TFR) of. Answer: 2.1
977,33.563396357473806,Question: The study of the movement of disease across space is known as. Answer: epidemiology
978,20.503484253373237,Question: The shaded region of ancient civilizations which spanned from the Nile River valley through and to the Tigris and Euphrates Rivers is known as the. Answer: Fertile Crescent
979,161.12984663428423,Question: The circled areas on the map are all areas which. Answer: are production zones of proven oil reserves
980,29.67579543870799,"Question: In the post–World War II United States, the locational shift of commercial offices and services from downtown CBDs to suburban areas can be attributed to. Answer: the shift in commercial service workers and consumer residences from inner cities to the suburbs"
981,19.79750907791682,"Question: The area off the coast of a country that extends 200 nautical miles across the water, where that country controls all natural resource extraction including fisheries, energy, and minerals, is established under the United Nations Conference of the Law of the Seas (UNCLOS) as. Answer: the exclusive economic zone"
982,85.11088575473917,Question: The elite residential sector of the city is found in the area labeled. Answer: B
983,787.252895256981,Question: The CBD labeled on the map historically is centered around a colonial-era. Answer: plaza
984,36.13443966845079,"Question: Squatter settlements near the center of the city, situated in areas such as river banks, steep hillsides, or abandoned industrial lands, are known as. Answer: zones of disamenity"
985,127.66499165500888,Question: The zone of in situ accretion is the area labeled. Answer: D
986,66.55978503491372,Question: The economically important sea lane designated by the arrow on the map is the. Answer: Strait of Malacca
987,34.874574903440404,"Question: Prior to the rise of steam power and the electrification of industry, manufacturing centers of the early Industrial Revolution were mainly located. Answer: on waterfalls of streams and rivers"
988,21.182062328835844,"Question: Which of the following is a list of newly industrialized countries (NICs)?. Answer: Brazil, Mexico, India"
989,40.04375130857642,Question: NATO and the Warsaw Pact can be best described as. Answer: supranational organizations based on military cooperation
990,67.840849698969,Question: The point in the urban landscape with the highest real estate prices is known as the. Answer: peak land value intersection
991,38.927231716555845,Question: Population density in the United States since the 1940s has. Answer: shifted toward the southern and western states
992,162.91550269275342,Question: The diagrams with the highest dependency ratios are. Answer: B and C
993,67.01397759236919,Question: The diagram that most resembles the population structure of the United States is. Answer: E
994,110.20429102737745,Question: The diagram that most resembles the population structure of Germany is. Answer: D
995,28.01722394152738,"Question: The Creole culture found in and around the Caribbean and Gulf of Mexico is a mix of the following influences:. Answer: Native American, African, and European"
996,64.08342908583494,"Question: Low-profitability manufacturing, in goods such as clothing or shoes, tends to be located in LDCs that have all of the following EXCEPT. Answer: high-level government environmental rules"
997,50.02598555665697,Question: Carl Sauer would most strongly agree with which of the following statements?. Answer: Environmental determinism is both factually incorrect and a prejudicial tool of Western colonialism.
998,29.805868258848427,"Question: Which of the following statements accurately describes the differences between a cylindrical and a conic map?. Answer: A cylindrical map shows true direction but loses distance, while a conic map tries to keep distance but loses directional qualities."
999,13.054660580752241,"Question: The largest city in ""Country X"" has 18 million people. According to the rank-size rule, how many people will the third largest city in ""Country X"" have?. Answer: 6 million"
1000,45.77688844071752,Question: Which of the following is the best example of how someone would determine a vernacular region?. Answer: Asking people around the world to list the exact nations that make up the Western world
1001,43.29204470413225,Question: Which type of map is best suited for illustrating the weather?. Answer: Isoline maps
1002,29.620582002779564,Question: Which of the following is the best example of sequent occupance?. Answer: The modern-day usage of the Spanish language throughout the former territories of the Spanish Empire
1003,27.579838804459957,Question: Which of the following is the best example of a large-scale map?. Answer: A map of Chicago
1004,56.90185566479912,"Question: Expansion diffusion can be broken down into what three types of diffusion?. Answer: Contagious, hierarchical, and stimulus"
1005,26.38154062847506,"Question: A hungry person does not wish to drive 10 miles to their favorite restaurant. Instead, he settles for a lackluster sandwich from the deli down the street. What does this behavior best demonstrate?. Answer: Friction of distance"
1006,67.58055240073143,Question: Which of the following is a modern-day factor that does NOT contribute to major population shifts?. Answer: Disease diffusion
1007,76.77473583944251,"Question: To increase agricultural productivity and increase the pest-resistance of many crops, in recent decades agro-industry firms have developed. Answer: genetically engineered foods"
1008,33.444256437206114,Question: A geographer who supports the human capital model of migration would most strongly agree with which of the following statements?. Answer: People primarily seek to improve their incomes over the course of their lives.
1009,37.816147957800304,"Question: A company wants to transfer an employee to another branch across the country. If this person does not accept the transfer, she will suffer no penalty. As a migrant, this person can best be said to have. Answer: neither a push nor pull factor"
1010,23.52057424409122,Question: Which of the following is the primary assumption of Malthusian theory?. Answer: Population growth will outpace agricultural growth.
1011,34.36187714107385,Question: What is the major disadvantage of arithmetic density?. Answer: It does not account for how land is being used by people.
1012,40.34435933420199,"Question: According to the demographic transition model, as a country moves from an agricultural to an industrial base, what form of migration of people decreases in occurance?. Answer: Cyclic migration"
1013,16.87908154855523,Question: A firmly established immigrant family sends money back to their motherland so that other family members can join them in the United States. Which of the following is the best term for this process?. Answer: Chain migration
1014,67.29602695767063,"Question: The term ecumene refers to. Answer: land that has adequate water sources, relatively flat terrain, and available human food sources"
1015,52.43044521739388,Question: In what stage of the demographic transition model do most geographers agree many Latin American countries are in?. Answer: Stage 3
1016,26.268158843243242,Question: Which of the following countries is NOT in one of the five main areas of population density (concentrations) in the world?. Answer: Mexico
1017,28.00681870415804,Question: Which of the following is the best example of a denomination?. Answer: Mormonism
