,perplexity,text
806,30.674425159573,"Question: Which of the following is a list of microstates?. Answer: Andorra, Liechtenstein, and St"
807,21.761580971636818,Question: The North Atlantic Treaty Organization is a supranational organization that is primarily concerned with. Answer: ilitary cooperation
808,29.471074641784337,"Question: In Ernest Burgess' concentric zone model, the outermost ring would best be described as. Answer: the exurbs"
809,16.90736375741801,"Question: Since the first census was conducted in 1790, the population center of the United States has. Answer: moved west each decade"
810,82.81848199076585,Question: The two photos above most clearly display the difference between. Answer: monoculture and biodiversity
811,35.18165218878826,Question: Which of the following is NOT a pillar of Islam?. Answer: Six Daily Prayers
812,34.344144933955604,"Question: The bluegrass music tradition, in which the fiddle and the banjo are the primary interests, is most prevalent in. Answer: Appalachia"
813,45.09309685687975,Question: Underdeveloped countries with primarily agricultural and resource-based economies that have no formal national government are best described as. Answer: Fifth World countries
814,15.880423554889402,Question: All of the following statements regarding women are true EXCEPT. Answer: female heads of household are less likely to rely on public transportation than male heads of household
815,15.975814166019934,Question: The primary purpose of the European Court of Justice is to. Answer: provide a legal venue for cases between litigants in separate European Union member states
816,82.80225280905064,Question: The graph provided best illustrates. Answer: Malthusian theory
817,17.07572609583256,Question: The point at which the lines of food production and human population cross would best be described as the point at which. Answer: the population exceeds its ability to feed itself
818,21.1823804936491,Question: Which of the following crops did NOT diffuse to the Old World from the New World as part of the Columbian exchange?. Answer: Chickens
819,38.35127914868693,Question: The most likely purpose for drawing an electoral region in the manner shown above is. Answer: to make the outcome of elections more predictable
820,51.378642689464115,"Question: The name for the practice of redrawing districts in an unnatural, elongated manner is. Answer: gerrymandering"
821,15.686170805857538,"Question: In the House of Representatives, new voting districts are drawn based on the reapportionment of the 435 House seats, which in turn is based on. Answer: the national census"
822,32.50311329279355,Question: The biggest cause of the decline of feudalism in Europe was. Answer: a series of revolutions that resulted in constitutional monarchy
823,24.402898348488463,Question: All of the following are sacred texts in the Hindu-Buddhist tradition EXCEPT. Answer: The Hadīth
824,44.70556284687009,"Question: The growth of different levels of offices in Christianity (such as cardinals, archbishops, bishops, priests), as well as its birth in urban areas such as Rome, demonstrate that it experienced. Answer: hierarchical diffusion"
825,28.150495180737487,Question: The difference between ethnicity and race is the difference between. Answer: national heritage and physical characteristics
826,30.36292564269423,Question: The yam is considered a staple crop of which of the following culture hearths?. Answer: West Africa
827,25.985217748875833,"Question: Research has shown that, in the years following contact with Europeans, native Americans died primarily of which of the following?. Answer: Disease"
828,153.822891825232,"Question: The movement of West African voodoo religion occurred via relocation diffusion, which itself was a result of. Answer: european-directed slavery "
829,23.822845102624576,"Question: The reason that people of Latin America are often absent from the discussion of racial group physiology is that. Answer: they contain a blend of Mongoloid, Negroid, and Caucasoid races but are not considered a separate race"
830,30.067490209334366,Question: A Chinese man working in Africa meets another Chinese man and begins the conversation by asking which city he comes from. This is an example of an expression of. Answer: internal identity
831,49.79469437180753,Question: The graphic above is an illustration of the difference between. Answer: a centralized pattern and a decentralized pattern
832,28.553784221671677,Question: One expression of the difference between these two structures can be seen in the difference between. Answer: a planned economy and a market economy
833,22.46250869240931,"Question: In the second half of the twentieth century, which of the following enabled the physical structure of American cities to change from the image on the left to the image on right?. Answer: Oil"
834,39.92024896304432,Question: All of the following are population models EXCEPT. Answer: concentric zone model
835,20.076435543274364,Question: A stage 4 nation has a population of 32 million people and a TFR (total fertility rate) of 1.4—yet its population has grown by nearly one million in the last two years.. Answer: Positive net migration
836,24.55800532958324,"Question: According to the demographic transition model, the primary similarity between stage 1 and stage 2 societies is. Answer: a mostly consistent birth rate"
837,27.731042194038253,"Question: Given centuries of traditional fishing in the region, the sharp rise in the Grand Banks cod harvest from 1956 to 1968 is most likely due to. Answer: improved fishing technology"
838,21.176931949877055,"Question: Keeping in mind the prior rise in the cod harvest, the most likely reason for the rapid decline of the cod harvest from 1968 to 1975 is that. Answer: the cod population had sustained severe damage due to the overfishing of recent years"
839,18.128793377910778,"Question: Because of open access to the Grand Banks region until the 1970s, many foreign trawlers took advantage of the open waters. However, subsequent data has shown that the cod harvest continued to decline after 1975, even despite restricted access. This is an example of. Answer: the tragedy of the commons"
840,36.517798723201395,Question: Which of the following arguments provides the LEAST support for the argument that the cod population will rebound?. Answer: A government report in 1994 discussed the cod population in terms of both commercial and biological extinction.
841,509.25810927802576,Question: This diagram best models. Answer: the spatial margin of profitability
842,39.19803221187415,Question: Which of the following is NOT an example of a matching pair of a domesticated animal with its geographical hearth?. Answer: Chicken – northern Africa
843,43.50056737418803,Question: William Denevan is most closely associated with which of the following theories?. Answer: Native American depopulation
844,26.24696150182124,Question: One of the weaknesses of the demographic transition model is that it. Answer: fails to consider government incentives that affect birth rates
845,21.92857299043045,Question: A neo-Malthusian believes that. Answer: the earth may not be able to sustain the food demands of 10 billion people
846,52.6651513370073,Question: A society with a triangular population pyramid enjoys which of the following advantages?. Answer: A potentially larger future tax base
847,41.26654991091428,Question: Which of the following are examples of modern ethnostates?. Answer: Japan and Israel
848,18.514064798112212,"Question: According to the demographic transition model, as opposed to the internal migration experienced by stage 2 societies, internal migration experienced by stage 3 societies tends to be. Answer: from urban areas to suburban ones"
849,47.897880030114166,Question: The primary financial advantage to locating a company in a developing country is. Answer: low taxes
850,12.96181728954768,"Question: By 2050, one in three people are predicted to be over the age of sixty five. The economic consequences of this ""graying"" of the world population includes. Answer: fewer employment opportunities for younger people"
851,13.424980469293638,"Question: The owner of a well-regarded urban Chinese restaurant is interested in expanding to a second location in the suburbs. She hires a consultant who studies the proposed location, then informs her that the location does not reach the minimum number of people necessary to support her business. According to Central Place Theory, this number is known as the. Answer: threshold"
852,44.41805794306167,Question: The map denoted above is an example of a. Answer: topographic map
853,135.1408693249603,Question: The curving contour lines that are densely clumped on the map denote. Answer: altitude
854,50.82424859331191,Question: Which of the following groups are LEAST likely to regularly use maps of this type?. Answer: Epidemiologists
855,145.08457618111655,Question: The earliest techniques used for making such maps include. Answer: tape traverses and sketching
856,23.788818971289146,Question: An exclave differs from an enclave in that an exclave is. Answer: a sovereign territory that exists geographically separate from the main territory 
857,27.66716191844638,"Question: The existence of a periodic market, such as a weekly farmers' market serving the people of a rural county, depends primarily upon. Answer: a threshold too low to support a full-time market"
858,29.48437871694361,"Question: The Mississippi River Delta, with its peculiar blend of European and African traditions, boasts its own accent, food, and music that have spread across the United States. This is known as a. Answer: contemporary culture region"
859,48.32791380558972,"Question: In Argentina, the spread of soccer occurred via British railroad employees as they constructed railways across the country. This is an example of. Answer: contagious diffusion"
860,52.98886547919259,Question: Which of the following is NOT an example of a folk food taboo?. Answer: The Icelandic tradition of eating rotten fermented shark
861,11.998589882264614,"Question: Based solely on the map above, which of the following conclusions can be best drawn about the population of Europe?. Answer: The Mediterranean region of Europe has a lower birth rate than other regions of Europe"
862,19.407158161345947,Question: Which of the following is NOT a criticism of using the GDP (Gross Domestic Product) as a measure of national health?. Answer: It doesn't analyze the manufacturing sector as well as other indices.
863,30.73838119165028,Question: All of the following are becoming more necessary for businesses to compete in the contemporary global marketplace EXCEPT. Answer: domestic manufacturing plants
864,18.657426281699028,"Question: Economically, Mexico and Canada are similar in that the wealth of both countries is. Answer: concentrated along the border with the United States"
865,11.19642285535045,"Question: Somali immigrants to the United States have formed a community of over 80,000 in the Minneapolis-St. Paul metropolitan area. This practice of migrants following fellow migrants of the same ethnicity to the same area is referred to as. Answer: chain migration"
866,11.46443090075426,"Question: One of the principal causes of the China-Tibet conflict, which began in 1950, was. Answer: the unwillingness of the Chinese Communist Party to accept the traditions of Tibetan Buddhism"
867,55.1419660372804,Question: Internal migration is LEAST likely to occur for which of the following reasons?. Answer: Political revolution 
868,19.95855883848533,"Question: Based on the map, which of the following can be concluded about the African continent?. Answer: A significant natural feature prevents the growth of trees in the northern portion of the continent"
869,34.737858137108404,Question: All of the following are causes of deforestation in central Africa EXCEPT. Answer: soil erosion
870,27.36078110426961,"Question: The term reverse migration, when applied to African-Americans, refers to. Answer: their return from the North to newly urbanized areas of the Deep South"
871,65.63810641996467,"Question: Universalizing religions are divided, from largest to smallest, into. Answer: branch, denomination, sect"
872,23.248524435660215,"Question: A young woman living in Namibia cannot find news about her homeland because the television stations and newspapers don't have enough money in their budgets to do investigations. Instead, she watches episodes of The Real Housewives of Atlanta for free on YouTube. Critics might call this an instance of. Answer: cultural imperialism"
873,22.047269514095397,"Question: Amish families in Pennsylvania have a tradition of giving a large plot of farmland to each of their sons, but many of these families have recently begun to have difficulty finding new land to buy. This is an example of the. Answer: challenge of sustainability in folk culture"
874,21.983867845953032,Question: All of the following are examples of multilingual societies EXCEPT. Answer: France
875,21.048122047211066,"Question: A Chinese trader and a Brazilian coffee farmer sit down for a business meeting. During the negotiation, they attempt to communicate in basic English, mostly simple nouns and verbs. This is known as. Answer: a pidgin language"
876,15.783073591489256,"Question: Which of the following best describes a ""push factor"" that would cause rural people in the Third World to leave their farms and migrate away from their home community?. Answer: Civil war or armed conflict in the rural countryside"
877,29.12348338615466,"Question: The concept of physical geographic factors such as soils, climate, and resources shaping a specific culture group's behavior and practices is known as. Answer: environmental determinism"
878,87.44376517286287,Question: An example of a nation without a representative state would be. Answer: Kurdistan
879,40.45215720442612,"Question: As industrialized countries continue to develop economically, agriculture in these First-World states tends to have the following characteristics:. Answer: larger farm size and increasing corporate ownership of farms"
880,61.651798346508684,Question: The shaded area on the map would be best described as the. Answer: European industrial core region
881,15.660237537278414,Question: The long-term demographic effect of the One-Child Policy in China has been. Answer: reduction of the total fertility rate below the replacement rate
882,53.13796099386563,"Question: The effects of increasing worldwide use of the Internet, popularity of Hollywood movies, and consumption of other English-language media would be examples of. Answer: cultural globalization"
883,44.40876081693699,"Question: Workers freely moving between member states within the European Union and the elimination of customs inspections for cars, trucks, and trains moving between EU member states are results of. Answer: open-border policies "
884,17.961212795177197,"Question: Which plant was the dominant staple crop for the culture hearths of Mesopotamia, ancient Egypt, and the rest of the Fertile Crescent?. Answer: Wheat"
885,18.083276902714985,Question: New factories located in less developed countries (LDCs) are often the result of corporations based in more devel-oped countries (MDCs) that are seeking. Answer: least-cost industrial locations
886,64.77257089161446,Question: All of the following are problems associated with suburban sprawl EXCEPT. Answer: limited communications access and few utility services 
887,53.727327619026184,Question: The diagram above displays the concept known as. Answer: Demographic Transition Theory
888,30.894310258767078,"Question: As shown in Stage 4 of the model, birth rates can dip below death rates. A country that would be an example of this phenomenon would be. Answer: Sweden"
889,42.07851336701328,"Question: In countries that would fall into Stage 2 of the model, the economy would be best characterized as. Answer: agricultural"
890,19.542738748277237,"Question: In the diagram, the point where population growth would be at its highest rate would be. Answer: the line between Stage 2 and Stage 3"
891,43.215824728478665,Question: A topographical historian might explain the northern European tradition of slowly roasting meat and slowly cooking stews as. Answer: the product of a region that has an abundance of firewood
892,18.09680247497236,Question: The large-scale mortality in the population of Native Americans during the decades following European settlement from 1492 onward was vastly the result of. Answer: infectious diseases introduced by European explorers and colonists
893,26.91549006193641,Question: One option for small family-owned farms to increase the market value of their crops would be to. Answer: switch to organic farming practices with no pesticides or chemical fertilizers
894,21.635826944390192,"Question: The forced expulsion and resettlement of culture groups through the use of fear and violence, such as the conflicts within the former Yugoslavia in the 1990s, is known as. Answer: ethnic cleansing"
895,26.020890306088777,Question: The deindustrialization process within First-World countries where the national economy shifts away from manufacturing and toward services commonly leads to. Answer: large numbers of factory workers being laid off and unemployed
896,25.23220817620014,"Question: Efforts were made in the 2000s by many First-World city governments to increase the livability and ""cool"" factor of old central business districts (old CBDs) and surrounding industrial areas. This is intended to attract younger, educated residents and. Answer: creative or high-value service industries such as advertising and architectural firms "
897,40.20427377725434,"Question: The type of manufacturing which involves the coordinated assembly of products as supplies and parts are received, and thus reduces production costs and decreases inventory space is known as. Answer: just-in-time production"
898,24.02805502287777,Question: Which of the following population statistics would be commonly found in newly industrialized countries (NICs)?. Answer: High population growth and rapid rural-to-urban migration
899,95.64269820102393,Question: Singapore can be classified as all of the following EXCEPT. Answer: a dependent territory
900,25.88210288564237,Question: Which of the following cities is NOT part of a larger megalopolis?. Answer: Paris
901,26.72537628860747,"Question: Because of its popularity as the center of the Islamic faith, the city of Mecca dominates its geographical area in such a way that it has become known as an. Answer: nodal region "
902,40.76057327504533,Question: One immediate and practical benefit that a nation receives from protecting its indigenous cultures is. Answer: the ability to market this indigenous culture to the international tourism market
903,31.271631768468485,Question: Poor rural-to-urban migrants who settle in Latin American cities are most likely to have residences or homes. Answer: in squatter settlements on the urban periphery 
904,11.56232536204526,Question: The Total Fertility Rate (TFR) can be defined as. Answer: the estimated number of children born to each female of birthing age (ages 15–45)
905,45.42373627461529,Question: Popular resistance to the creation of a European Union citizen status and EU passports for the residents of EU member states can be attributed to. Answer: the attachment to personal identity based upon nationality and regional uniqueness
906,37.82384846743479,"Question: In von Thünen's model of the Isolated State the location of village, town, or city would fall into the ring labeled. Answer: A"
907,53.77626973313185,Question: In von Thünen's model the most time-intensive and labor-intensive agricultural activities would fall in. Answer: rings A and B
908,53.60243855819162,Question: In von Thünen's model the area that would be mainly used for grazing activities would be the ring labeled. Answer: E
909,53.885116863505104,"Question: The concept of scale, in terms of the geographical analysis of population, would be divided upon levels such as. Answer: census tract, city, county "
910,25.96210076364938,"Question: The amount of energy resources known to be contained in a supply or deposit, such as the barrel volume of an oil field that has been explored by geologists, is known as a. Answer: proven reserve"
911,28.988888557599015,Question: Pollution in the form of acid rain that can damage natural forests and lake environments is primarily the result of. Answer: the burning of coal for electrical and industrial production
912,49.78142326665389,"Question: The industrial location of large steel manufacturing centers such as Pittsburgh would be most significantly determined by. Answer: nearby location of water, coal, and limestone resources"
913,21.82939457933324,Question: A financial factor that led to increased rates of home ownership and massive growth of suburbs in the United States after 1950 was. Answer: the GI bill and similar government-guaranteed mortgage programs
914,27.5124758296267,Question: The identity of mestizos in Latin America is a mixture of culture and heritage from. Answer: Native Americans and Europeans
915,23.792874579896285,Question: Two examples of absolute monarchies that exist today are. Answer: Saudi Arabia and Brunei
916,21.49534764376308,"Question: Improvements in health care systems, sanitation infrastructure, and personal nutrition are factors that lead to. Answer: decreased infant mortality rates and increased life expectancy"
917,30.662623678850146,Question: In social geography the concept of race is best defined as. Answer: differences based upon human physiological variations such as skin color and bone structure
918,31.397685813373624,Question: Friedrich Ratzel is noted as the geographer who. Answer: established contemporary human geography at the University of Berlin during the 1800s
919,36.92792424597256,"Question: The place represented in Source A is. Answer: the destination of the Hajj, a once-in-a-lifetime pilgrimage of all able Muslims"
920,164.48830441713233,Question: The place represented in Source B is considered to be. Answer: medieval European Christian religious architecture
921,47.92241592346022,Question: The places depicted in Sources A and B are similar in that both serve as. Answer: destinations of journeys undertaken by believers of their respective monotheistic religions
922,21.272481589671983,"Question: The notion that Christopher Columbus was the first European to ""discover"" America can best be characterized as. Answer: a historical inaccuracy that has nonetheless become folklore strongly tied to the national history of the United States"
923,45.43267179006811,"Question: Places such as Silicon Valley in Californiaand Hyderabad, India, are areas of economicdevelopment in. Answer: high-technology equipment and software"
924,59.8071375850815,"Question: Two examples of current ""hard-line"" Marxist-socialist states are. Answer: North Korea and Cuba"
925,18.344029285168038,"Question: Which of the following lists includes New World agricultural products that came to Europe in the Columbian exchange after 1492?. Answer: Maize (corn), potatoes, turkeys"
926,52.07094704066115,Question: The agricultural system represented in the image would be most often found in. Answer: First- and Second-World states
927,85.80255447905947,Question: The type of crop farmed using the equipment employed in the image would be. Answer: grains
928,56.504854416897814,Question: Upon which source of energy is the type of agriculture production depicted in the image most dependent?. Answer: Petroleum
929,76.0053242928704,Question: The following are all factors in the Green Revolution EXCEPT. Answer: low-cost human labor
930,26.29608705516158,"Question: The existence of Hindu Indian communities in places such as Guyana, Fiji, and South Africa is the result of. Answer: colonial-era labor migrations"
931,35.599621465380295,Question: A decrease in trade or interaction between different places as the distance between places increases is defined as. Answer: distance decay
932,14.482961905966182,Question: The caste system in Hindu India is a social structure based upon. Answer: a social hierarchy in which a person is born into a caste and cannot change castes during their lifetime
933,50.601365754429,"Question: Major population centers in Canada are located mainly on waterways, ports, and. Answer: natural resource locations, especially for minerals and oil"
934,25.684446408459156,Question: The Prime Meridian is. Answer: 0° longitude
935,91.4988085259666,Question: The urban model depicted in the diagram best resembles. Answer: Hoyt's Sector model
936,38.92777929794835,"Question: In the twentieth-century North American city, if area Y is the CBD, then area X is most likely. Answer: an industrial corridor with a river, port, or rail yard"
937,22.723887005675092,"Question: In the twentieth-century North American city, if area Y is the CBD, then area Z is most likely. Answer: a neighborhood dominated by middle-class white Anglo-Saxon Protestants (WASPs)"
938,69.58121163534484,Question: The effect of Internet connectivity on global communication and business is that it. Answer: decreases the relative distance between places
939,26.02454463838466,Question: The theory of environmental determinism generalizes a region's culture as being shaped by. Answer: the combined influences of the physical geography of the region
940,54.72336277830829,Question: The staple crop of the Andean culture hearth of the Inca peoples was. Answer: potatoes
941,49.44804571435116,Question: The model presented in the map is. Answer: Mackinder's Heartland-Rimland model
942,66.26122908567994,Question: The Pivot Area as depicted on the map is important because it contains. Answer: valuable land resource regions such as the Eurasian Steppe and Siberia
943,68.83004422242416,Question: Cohen's Shatterbelt theory predicted that armed conflicts after 1950 would likely occur in areas. Answer: within the Inner Crescent
944,31.62122502823949,Question: Which of the following is the most plausible explanation for the trends seen in the Mediterranean region of the map?. Answer: Severe national debt and consistently high unemployment
945,25.837046131840022,Question: All of the following are branches or denominations of Islam EXCEPT. Answer: Hinduism
946,33.59171986324507,"Question: Fisheries, mining, and timber are types of economic production that are part of the. Answer: primary sector"
947,39.036557059482085,Question: The political-economic system found in Communist states is known as. Answer: Marxist-Socialism
948,12.511989988511917,"Question: By calculating the size and agricultural productivity of former Native American farming areas, geographer William Denevan has estimated the size of the population of the Americas in 1492 as being in the range of. Answer: 50 million to 60 million"
949,40.022705321828205,Question: New suburban CBDs that have developed into large centers of commercial office space and are often located at major transportation nodes or retail centers are known as. Answer: edge cities
950,15.085940796136114,Question: All of the following are factors that contribute to the greenhouse effect EXCEPT. Answer: volcanic eruptions
951,67.34221922906083,Question: Which of the following would indicate sustainable resource utilization?. Answer: Paving roads and highways with recycled automobile tire and glass waste
952,55.602228738337814,"Question: The geographic concept of ""nation"" can be best described as. Answer: a population represented by a singular culture"
953,21.379617420563815,Question: Which of the following countries were former Communist states and are now members of the European Union?. Answer: Lithuania and Poland
954,25.296689858958192,Question: The traditional method of farming in woodland areas that has been practiced for centuries but now poses an environmental problem in tropical rainforest regions is. Answer: slash and burn agriculture
955,38.3401437907725,"Question: During the later part of the twentieth century, the three areas designated by arrows are places in Europe that. Answer: experienced armed conflict based upon ethnic and religious differences"
956,34.761776937288126,"Question: In addition to employment and increased pay opportunities, poor rural-to-urban migrants in LDCs can be influenced by pull factors such as. Answer: entertainment and increased access to services in cities"
957,263.0901873358419,Question: The border characteristics of political regions are. Answer: finite delineations
958,115.0505754885695,Question: This urban model best resembles a. Answer: concentric zone model
959,60.4572112950359,"Question: In this urban model, land prices would be highest in the area labeled. Answer: A"
960,98.90743360557244,Question: The concentric zone model could be made to more realistically represent commercial land values by inserting. Answer: roads and railways
961,22.474749296805864,Question: The use of the English language by all commercial airline pilots worldwide for the purpose of air-traffic control safety would be an example of. Answer: a lingua franca
962,43.688975556412466,Question: Which of the following would be an example of a government policy protecting against culturalglobalization?. Answer: French and Canadian government funding for production of French-language movies
963,71.73554794974582,"Question: Which of the following lists are ALL primate cities?. Answer: Mexico City, Buenos Aires, Lima"
964,12.225239269853775,"Question: Which of the following examples would bestrepresent the concept of map scale?. Answer: 1:24,000, 1:1,000,000, 1:6,000,000"
965,25.699668185544333,"Question: The concept of ""space"" in human geography can be defined as. Answer: areas of the earth's surface bounded by objects, real and imagined"
966,50.707703543436935,"Question: In the United States following World War II, the ring that would expand most significantly in size would be the area labeled. Answer: D"
967,39.30155838299432,Question: Jerusalem is considered a holy place by all of the following religions EXCEPT. Answer: animism
968,16.18800868298001,"Question: A small family-run farm in an LDC that produces a variety of crops including corn, vegetables, eggs, and milk would most likely be an example of. Answer: subsistence farming"
969,7.876497336420676,"Question: The North American Free Trade Agreement (NAFTA) is considered a free-trade zone between Canada, the United States, and Mexico because of. Answer: the elimination of tariffs on goods and services traded across borders"
970,16.345337523149375,Question: The Russian Baltic Sea port of Kaliningrad (Koenigsberg) is separated on land from Russia by Lithuania and Belarus. In this regard it is a political example of an. Answer: exclave
971,33.72631389335032,"Question: Which of the regions in the map would contain the older ""Asian Tigers"" that experienced large-scale industrial redevelopment in the 1950s and 1960s?. Answer: B"
972,27.53031028886412,Question: Which of the regions in the map would contain areas known as special economic zones (SEZs)?. Answer: D
973,138.74347496523816,Question: The areas that have large Catholic religious populations are. Answer: C and E
974,16.36840082716244,Question: The primary concern of Thomas Malthus's theory of population was that. Answer: human populations would grow at rates that would exceed their ability to produce food and resources 
975,21.0155837128135,"Question: In a country where the rate of natural increase (RNI) is a negative number, an expected secondary effect of this population situation would be. Answer: an increase in foreign guest workers immigrating to fill jobs"
976,15.142660292714998,Question: The replacement rate is a Total Fertility Rate (TFR) of. Answer: 2.1
977,17.07523349132538,Question: The study of the movement of disease across space is known as. Answer: epidemiology
978,14.079553714206199,Question: The shaded region of ancient civilizations which spanned from the Nile River valley through and to the Tigris and Euphrates Rivers is known as the. Answer: Fertile Crescent
979,75.66927099116582,Question: The circled areas on the map are all areas which. Answer: are production zones of proven oil reserves
980,21.214554942517648,"Question: In the post–World War II United States, the locational shift of commercial offices and services from downtown CBDs to suburban areas can be attributed to. Answer: the shift in commercial service workers and consumer residences from inner cities to the suburbs"
981,11.017242084040614,"Question: The area off the coast of a country that extends 200 nautical miles across the water, where that country controls all natural resource extraction including fisheries, energy, and minerals, is established under the United Nations Conference of the Law of the Seas (UNCLOS) as. Answer: the exclusive economic zone"
982,56.23860716561501,Question: The elite residential sector of the city is found in the area labeled. Answer: B
983,587.6491605343934,Question: The CBD labeled on the map historically is centered around a colonial-era. Answer: plaza
984,20.88985191745042,"Question: Squatter settlements near the center of the city, situated in areas such as river banks, steep hillsides, or abandoned industrial lands, are known as. Answer: zones of disamenity"
985,67.79473565066533,Question: The zone of in situ accretion is the area labeled. Answer: D
986,37.08305524585032,Question: The economically important sea lane designated by the arrow on the map is the. Answer: Strait of Malacca
987,23.12176195508812,"Question: Prior to the rise of steam power and the electrification of industry, manufacturing centers of the early Industrial Revolution were mainly located. Answer: on waterfalls of streams and rivers"
988,16.05150113537207,"Question: Which of the following is a list of newly industrialized countries (NICs)?. Answer: Brazil, Mexico, India"
989,40.41570760800323,Question: NATO and the Warsaw Pact can be best described as. Answer: supranational organizations based on military cooperation
990,44.75352044114651,Question: The point in the urban landscape with the highest real estate prices is known as the. Answer: peak land value intersection
991,24.202241097415236,Question: Population density in the United States since the 1940s has. Answer: shifted toward the southern and western states
992,88.62817979633249,Question: The diagrams with the highest dependency ratios are. Answer: B and C
993,36.29887907871111,Question: The diagram that most resembles the population structure of the United States is. Answer: E
994,62.94510111620103,Question: The diagram that most resembles the population structure of Germany is. Answer: D
995,16.625876264901436,"Question: The Creole culture found in and around the Caribbean and Gulf of Mexico is a mix of the following influences:. Answer: Native American, African, and European"
996,42.004209613255604,"Question: Low-profitability manufacturing, in goods such as clothing or shoes, tends to be located in LDCs that have all of the following EXCEPT. Answer: high-level government environmental rules"
997,28.231001637818164,Question: Carl Sauer would most strongly agree with which of the following statements?. Answer: Environmental determinism is both factually incorrect and a prejudicial tool of Western colonialism.
998,19.296707259465194,"Question: Which of the following statements accurately describes the differences between a cylindrical and a conic map?. Answer: A cylindrical map shows true direction but loses distance, while a conic map tries to keep distance but loses directional qualities."
999,10.898749230354303,"Question: The largest city in ""Country X"" has 18 million people. According to the rank-size rule, how many people will the third largest city in ""Country X"" have?. Answer: 6 million"
1000,40.81817411185583,Question: Which of the following is the best example of how someone would determine a vernacular region?. Answer: Asking people around the world to list the exact nations that make up the Western world
1001,37.203855604826764,Question: Which type of map is best suited for illustrating the weather?. Answer: Isoline maps
1002,22.79743860212117,Question: Which of the following is the best example of sequent occupance?. Answer: The modern-day usage of the Spanish language throughout the former territories of the Spanish Empire
1003,22.113685084254566,Question: Which of the following is the best example of a large-scale map?. Answer: A map of Chicago
1004,30.598197880368136,"Question: Expansion diffusion can be broken down into what three types of diffusion?. Answer: Contagious, hierarchical, and stimulus"
1005,20.800607737661974,"Question: A hungry person does not wish to drive 10 miles to their favorite restaurant. Instead, he settles for a lackluster sandwich from the deli down the street. What does this behavior best demonstrate?. Answer: Friction of distance"
1006,54.057879905616176,Question: Which of the following is a modern-day factor that does NOT contribute to major population shifts?. Answer: Disease diffusion
1007,41.60590727087976,"Question: To increase agricultural productivity and increase the pest-resistance of many crops, in recent decades agro-industry firms have developed. Answer: genetically engineered foods"
1008,20.668182646306985,Question: A geographer who supports the human capital model of migration would most strongly agree with which of the following statements?. Answer: People primarily seek to improve their incomes over the course of their lives.
1009,21.908882057261245,"Question: A company wants to transfer an employee to another branch across the country. If this person does not accept the transfer, she will suffer no penalty. As a migrant, this person can best be said to have. Answer: neither a push nor pull factor"
1010,20.143017153641566,Question: Which of the following is the primary assumption of Malthusian theory?. Answer: Population growth will outpace agricultural growth.
1011,35.53100592650659,Question: What is the major disadvantage of arithmetic density?. Answer: It does not account for how land is being used by people.
1012,30.370904163094867,"Question: According to the demographic transition model, as a country moves from an agricultural to an industrial base, what form of migration of people decreases in occurance?. Answer: Cyclic migration"
1013,15.027767612012507,Question: A firmly established immigrant family sends money back to their motherland so that other family members can join them in the United States. Which of the following is the best term for this process?. Answer: Chain migration
1014,40.19753577352573,"Question: The term ecumene refers to. Answer: land that has adequate water sources, relatively flat terrain, and available human food sources"
1015,31.43110518867547,Question: In what stage of the demographic transition model do most geographers agree many Latin American countries are in?. Answer: Stage 3
1016,19.592624762185817,Question: Which of the following countries is NOT in one of the five main areas of population density (concentrations) in the world?. Answer: Mexico
1017,23.815104780854885,Question: Which of the following is the best example of a denomination?. Answer: Mormonism
1018,31.026239693859097,Question: A religious exclave can best be described as. Answer: a group of people who are physically separated from their religious hearth
1019,32.31328386074357,Question: The consumption of haggis in Scotland is an example of. Answer: folk culture
1020,26.331552295665755,Question: All of the following are examples of ethnic religion EXCEPT. Answer: Sikhism
1021,56.765594757874275,Question: Hyde Park in London is best described as an example of. Answer: the cultural landscape
1022,31.347802736827084,"Question: What are the major branches of Judaism?. Answer: Haredi, Orthodox, Reform"
1023,66.04436351406098,Question: The popularization of the two-piece business suit is an example of. Answer: hierarchical diffusion
1024,42.820415642541654,"Question: Language, religion, folklore, philosophies, and superstitions would be best categorized as. Answer: nonmaterial culture"
1025,14.374023845731482,Question: What is the name of the international soccer competition organized by FIFA every four years?. Answer: The World Cup
1026,24.20794856131755,Question: No country has an absolute right to exploit Antarctica's natural resources because Antarctica is considered. Answer: a global commons
1027,35.56507668415984,"Question: Traditionally, nation-states, such as Japan, Iceland and Denmark, can best be characterized as having. Answer: strong centripetal forces"
1028,70.49631212045314,Question: Which of the following is NOT one of the five toos?. Answer: too salty
1029,41.44522290455221,"Question: Which one of the following lists are ALL renewable energy resources?. Answer: Solar, geothermal, wind power"
1030,40.48193122481489,Question: Which of following is NOT true regarding the European Union (EU)?. Answer: Increased border control has slowed migration between EU member states.
1031,25.054605261971304,"Question: In the 1980s and 1990s, violent confrontations in places such as Serbia, Croatia, and Slovenia illustrated the geopolitical problems within which former country?. Answer: Yugoslavia"
1032,19.822692622912435,Question: Which of the following terms describes the process of a national government transferring governing authority to different regions within the country?. Answer: Devolution
1033,35.51808961553962,Question: All of the following are current U.S. territories EXCEPT. Answer: Cuba
1034,57.198456220790064,Question: A boundary or border line placed by an external power over an existing cultural pattern of settlement is called a(n). Answer: superimposed boundary
