,perplexity,text
2555,13.563835453193796,"Mali gained independence from France in April 1960, and the Republic of Mali was later established. At this time, Bamako had a population of around 160,000. During the 1960s, the country became socialist and Bamako was subject to Soviet investment and influence. However, the economy declined as state enterprises collapsed and unrest was widespread. Eventually, Moussa Traoré led a successful coup and ruled Mali for 23 years. However his rule was characterised by severe droughts and poor government management and problems of food shortages.
"
2556,76.44238815842904,"Nowadays, several streets or buildings on the island are named after him (ie. Arxiduc Lluís Salvador).
"
2557,20.724360478687576,"After a shaky start for a few issues, the magazine rapidly grew in popularity. Like The Harvard Lampoon, individual issues had themes, including such topics as ""The Future,"" ""Back to School,"" ""Death,"" ""Self-Indulgence,"" and ""Blight."" The magazine regularly reprinted material in ""best-of"" omnibus collections. Its writers joyfully targeted every kind of phoniness, and had no specific political stance, even though individual staff members had strong political views.
"
2558,21.64760673868488,"  1968   – Hashim Thaçi, Kosovan soldier and politician, 5th Prime Minister of Kosovo
"
2559,47.332731452974144,"(1786) Vollständige Geschichte der Verfolgung der Illuminaten in Bayern.
"
2560,40.99134819722098,"Natural gas – proved reserves: 0 cu m (2006)
"
2561,4.699966248008622,"A sociological comparative study by the Pew Research Center found that Jehovah's Witnesses in the United States ranked highest in statistics for getting no further than high school graduation, belief in God, importance of religion in one's life, frequency of religious attendance, frequency of prayers, frequency of Bible reading outside of religious services, belief their prayers are answered, belief that their religion can only be interpreted one way, belief that theirs is the only one true faith leading to eternal life, opposition to abortion, and opposition to homosexuality. In the study, Jehovah's Witnesses ranked lowest in statistics for having an interest in politics. It was also among the most ethnically diverse religious groups in the US.
"
2562,54.33890483763295,"There had been some skepticism on the Atlanta Journal Magazine staff when Peggy came to work as a reporter. Debutantes slept late in those days and didn't go in for jobs.
"
2563,18.563108462395668,"At least one version of it,  ('wheel') was a multi-ball lawn game.  Records show a game called ""crookey"", similar to croquet, being played at Castlebellingham in County Louth, Ireland, in 1834, which was introduced to Galway in 1835 and played on the bishop's palace garden, and in the same year to the genteel Dublin suburb of Kingstown (today Dún Laoghaire) where it was first spelt as ""croquet"". There is, however, no pre-1858 Irish document that describes the way game was played, in particular, there is no reference to the distinctive croquet stroke, which is described above under ""Variations: Association"". The noted croquet historian Dr Prior, in his book of 1872, makes the categoric statement ""One thing only is certain: it is from Ireland that croquet came to England and it was on the lawn of the late Lord Lonsdale that it was first played in this country."" This was about 1851.
"
2564,19.060997540305387," Higashinakano, Shudo, The Nanking Massacre: Fact Versus Fiction: A Historian's Quest for the Truth, Tokyo: Sekai Shuppan, 2005. 
"
2565,169.2470661421058,"North America manual transmission model now uses same shorter final drive ratio as used elsewhere, to simplify production.
"
2566,9.868716668616132,"The term ""West Pomerania"" is ambiguous, since it may refer to either Hither Pomerania (in German usage and historical usage based on German terminology) or to combined Hither and Farther Pomerania or the West Pomeranian Voivodeship (in Polish usage).
"
2567,9.638563704987574,"The conflict broke out in 1899 after the failure of the Bloemfontein Conference and Boer irregulars and militia attacked colonial settlements in nearby British colonies.  Starting in October 1899, the Boers placed Ladysmith, Kimberley, and Mafeking under siege, and won a string of victories at Colenso, Magersfontein and Stormberg. In response to these developments, increased numbers of British Army soldiers were brought to Southern Africa, and mounted largely unsuccessful attacks against the Boers. However, British military fortunes changed when their commanding officer, General Redvers Buller was replaced by Lord Roberts and Lord Kitchener, who relieved the three besieged cities and invaded the two Boer Republics in early 1900 at the head of a 180,000-strong expeditionary force. The Boers, aware they were unable to resist such a large force, chose to refrain from fighting pitched battles, allowing the British to occupy both republics and their capitals, Pretoria and Bloemfontein.
"
2568,44.501183115348844,"1983 – The Osterman Weekend — film — Rutger Hauer as John Tanner, Sam Peckinpah directed
"
2569,11.79536526658938,"The next few years were punctuated by ""The Invincibles"". In the Northerners' most illustrious period ever, the club went undefeated from 1914 to 1919, collecting premierships in 1914, 1915 and 1918 – the competition was in recess in 1916 and 1917 due to World War I. As well as this, the club won the championship in both 1915 and 1918 for finishing on top of the ladder, and accounted for VFL side St Kilda comfortably. During this period the club won 58 consecutive matches including 49 successive premiership matches, a record that has remained unmatched in Association or League history since.
"
2570,26.2332855954542,"Seven angels are given a golden bowl, from the Four Living Creatures, that contains the seven last plagues bearing the wrath of God. (15:6–8)
"
2571,7.9441049177102,"1986 – Sonny Terry, American singer and harmonica player (b. 1911)
"
2572,5.27829090003129,"Glucocorticoid hormones have an important role in regulating aggressive behavior. In adult rats, acute injections of corticosterone promote aggressive behavior and acute reduction of corticosterone decreases aggression; however, a chronic reduction of corticosterone levels can produce abnormally aggressive behavior. In addition, glucocorticoids affect development of aggression and establishment of social hierarchies. Adult mice with low baseline levels of corticosterone are more likely to become dominant than are mice with high baseline corticosterone levels.
"
2573,15.996315548628854,"When he returned to Berkeley, Lawrence mobilized his team to go painstakingly over the results to gather enough evidence to convince Chadwick. Meanwhile, at the Cavendish laboratory, Rutherford and Mark Oliphant found that deuterium fuses to form helium-3, which causes the effect that the cyclotroneers had observed. Not only was Chadwick correct in that they had been observing contamination, but they had overlooked yet another important discovery, that of nuclear fusion. Lawrence's response was to press on with the creation of still larger cyclotrons. The 27-inch cyclotron was superseded by a 37-inch cyclotron in June 1937, which in turn was superseded by a 60-inch cyclotron in May 1939. It was used to bombard iron and produced its first radioactive isotopes in June.
"
2574,18.69285481734781,"In more than two dimensions, it is often advantageous for cache locality to group the dimensions recursively.  For example, a three-dimensional FFT might first perform two-dimensional FFTs of each planar ""slice"" for each fixed n1, and then perform the one-dimensional FFTs along the n1 direction. More generally, an asymptotically optimal cache-oblivious algorithm consists of recursively dividing the dimensions into two groups  and  that are transformed recursively (rounding if d is not even) (see Frigo and Johnson, 2005). Still, this remains a straightforward variation of the row-column algorithm that ultimately requires only a one-dimensional FFT algorithm as the base case, and still has O(N log N) complexity.  Yet another variation is to perform matrix transpositions in between transforming subsequent dimensions, so that the transforms operate on contiguous data; this is especially important for out-of-core and distributed memory situations where accessing non-contiguous data is extremely time-consuming.
"
2575,134.7270249933142," Sir Edward Coke Co. Inst., Pt. III, ch.7, p. 50
"
2576,18.384998343322376," Surrey is home to the ice hockey team the Guildford Flames, who compete in the top-tier Elite Ice Hockey League.
"
2577,24.92331876002475," 8th Submarine Division, Varna Naval Base, with 4x Romeo-class submarines (Two were decommissioned without replacement in 1990, one in 1992)
"
2578,18.047252374362756,"25-54 years: 30.02% (male 8,361,460 /female 8,284,229)
"
2579,13.165983296118595,"In components (with respect to a right-handed orthonormal basis), if the three vectors are thought of as rows (or columns, but in the same order), the scalar triple product is simply the determinant of the 3-by-3 matrix having the three vectors as rows
"
2580,15.797187302632942,"In 2018, a state judge issued a landmark ruling that ""New Mexico is violating the constitutional rights of at-risk students by failing to provide them with sufficient education"", in particularly those with indigenous, non-English-speaking, and low-income backgrounds. The court had ordered the governor and Legislature to provide an adequate system by April 2019; in response, New Mexico increased teacher salaries, funded an extended school year, and expanded prekindergarten childhood education programs, while developing budget formula for delivering more funding to schools that serve at-risk and low-income students. Nevertheless, many activists and public officials contest the sufficiency of these efforts, particularly with respect to Native American schools and students.
"
2581,19.401828558100718,"Women often participate in the workforce in precarious work, including export-oriented employment. Evidence suggests that while globalization has expanded women's access to employment, the long-term goal of transforming gender inequalities remains unmet and appears unattainable without regulation of capital and a reorientation and expansion of the state's role in funding public goods and providing a social safety net. Furthermore, the intersectionality of gender, race, class, and more remain overlooked when assessing the impact of globalization.
"
2582,18.055007686284423,"Gaddafi announced that he had won a spectacular military victory over the United States and the country was officially renamed the ""Great Socialist People's Libyan Arab Jamahiriyah"". However, his speech appeared devoid of passion and even the ""victory"" celebrations appeared unusual. Criticism of Gaddafi by ordinary Libyan citizens became more bold, such as defacing of Gaddafi posters. The raids against Gaddafi had brought the regime to its weakest point in 17 years.
"
2583,5.263285207158891,"The icy regions are estimated to contain about 1014–1015 kg of ice, and may be covered by a layer of regolith that inhibits sublimation. By comparison, the Antarctic ice sheet on Earth has a mass of about 4 kg, and Mars's south polar cap contains about 1016 kg of water. The origin of the ice on Mercury is not yet known, but the two most likely sources are from outgassing of water from the planet's interior or deposition by impacts of comets.
"
2584,7.828944595768893,"Blenheim Palace (in England) and Hamilton Palace (in Scotland, demolished in 1927) are the only non-royal and non-episcopal residences to have the word ""palace"" in their name, other than Dalkeith Palace in Scotland, which used to be the seat of the Dukes of Buccleuch (who descend from Charles II of England).
"
2585,13.291032219217643,"In 1956, shortly after the 20th Congress of the Communist Party of the Soviet Union, the PZPR leadership split into two factions, dubbed Natolinians and Puławians. The Natolin faction – named after the place where its meetings took place, in a government villa in Natolin – were against the post-Stalinist liberalization programs (Gomułka thaw) and they proclaimed simple nationalist and antisemitic slogans as part of a strategy to gain power. The most well known members included Franciszek Jóźwiak, Wiktor Kłosiewicz, Zenon Nowak, Aleksander Zawadzki, Władysław Dworakowski, Hilary Chełchowski.
"
2586,13.58625498140318,"Cotton (Gossypium herbaceum Linnaeus) may have been domesticated 5000 BC in eastern Sudan near the Middle Nile Basin region, where cotton cloth was being produced.
"
2587,15.160650222466979," Daudo Okelo, Ugandan Roman Catholic martyr and saint (b. ca. 1900; d. 1918)
"
2588,19.932247464861867," Who Invented the Superhetrodyne? The history of the invention of the superhetrodyne receiver and related patent disputes
"
2589,20.95802682859262,"The agents were not difficult to spot, and it became easier still when the German Enigma machine encryption was broken. MI5, with advance warning of infiltration, had no trouble picking up almost all of the spies sent to the country. Writing in 1972, John C. Masterman (who had, later in the war, headed the Twenty Committee) said that by 1941, MI5 ""actively ran and controlled the German espionage system in [the United Kingdom]."" It was not an idle boast; post-war records confirmed that none of the Abwehr agents, bar one who committed suicide, went unnoticed.
"
2590,5.926693035603795,"Paul ends this letter by saying, ""I, Paul, write this greeting with my own hand, and this is a distinguishing mark in every letter; this is the way I write. The grace of our Lord Jesus Christ be with you all"" (2 Thess 3:17–18). Macarthur writes, ""Paul added an identifying signature (cf. 1 Cor. 16:21; Col. 4:18) so his readers could be sure he was truly the author.""
"
2591,25.789681993692028,"Henry the Fowler is one of two antagonists, being the end boss in the final mission of the 2001 game Return to Castle Wolfenstein.
"
2592,11.330171973711554," December 16 – John II, Duke of Lorraine (b. 1425)
"
2593,8.169103739374124,"Bambara (Arabic script: ), also known as Bamana (N'Ko script: ) or Bamanankan (), is a lingua franca and national language of Mali spoken by perhaps 15 million people, natively by 5 million Bambara people and about 10 million second-language users. It is estimated that about 80 percent of the population of Mali speak Bambara as a first or second language. It has a subject–object–verb clause structure and two lexical tones. The native name bamanankan means ""the language () of greats (), people who reject the religion of Islam"", as opposed to speakers of Dyula, who are Muslim.
"
2594,8.587880809466428,"A functionally complete logic system may be composed of relays, valves (vacuum tubes), or transistors. The simplest family of logic gates uses bipolar transistors, and is called resistor–transistor logic (RTL). Unlike simple diode logic gates (which do not have a gain element), RTL gates can be cascaded indefinitely to produce more complex logic functions. RTL gates were used in early integrated circuits. For higher speed and better density, the resistors used in RTL were replaced by diodes resulting in diode–transistor logic (DTL). Transistor–transistor logic (TTL) then supplanted DTL. As integrated circuits became more complex, bipolar transistors were replaced with smaller field-effect transistors (MOSFETs); see PMOS and NMOS. To reduce power consumption still further, most contemporary chip implementations of digital systems now use CMOS logic.  CMOS uses complementary (both n-channel and p-channel) MOSFET devices to achieve a high speed with low power dissipation.
"
2595,17.549379728570788," September 13 – The Gleaner newspaper is first published in Jamaica.
"
2596,46.53265896544577,"A stronger performance, by Joplin, is held in the University of California at Santa Barbara's cylinder archive. It was apparently found in a mislabeled box of wax cylinders sold on eBay, long after Blesh examined the June 1916 recording, and is likely to date from earlier in Joplin's life. Although that recording is severely damaged, a cleaned-up MIDI version reveals a considerably stronger performance.
"
2597,15.246169321936168,"Rav was a descendant of a distinguished Babylonian family which claimed to trace its origin to Shimei, brother of King David. His father, Aibo, was a brother of Hiyya the Great who lived in Palestine, and was a highly esteemed scholar in the collegiate circle of the patriarch Judah haNasi. From his associations in the house of his uncle, and later as his uncle's disciple and as a member of the academy at Sepphoris, Rav acquired such knowledge of the tradition as to make him its foremost exponent in Babylonia. While Judah haNasi was still living, Rav, having been ordained as teacher (with certain restrictions), returned to Babylonia, where he at once began a career that was destined to mark an epoch in the development of Babylonian Judaism.
"
2598,58.329598488113156,"|||1888||1964|| Great Britain|| || || Winner of 1 Grand Slam title → 1919 Australian champion • 1919 Wimbledon finalist
"
2599,20.447242142385953,"Upon his return to Rome, Caravaggio was sued by his landlady Prudenzia Bruni for not having paid his rent. Out of spite, Caravaggio threw rocks through her window at night and was sued again.
"
2600,49.2409060052044,"in which local inhabitants are positioned and defined by the camera lens. However, it has also been argued that there exists a ""reverse gaze"" through which indigenous photographees can position the tourist photographer as a shallow consumer of images.
"
2601,78.56999079390333,"Mathematician and mental calculator Alexander Craig Aitken was an outspoken advocate of duodecimal:
"
2602,30.61909840757794,"In a 2003 interview with Al-Hayat Hamas politburo declared that most of Qatar's support was collected through charities and popular committees. Qatar's largest NGO, Qatar Charity, in particular has played a great role in Qatar's mission to support Islamist worldwide. Officially through its ""Ghaith"" initiative but also through conspicuous donations that preceded the ""Ghaith"" program, Qatar Charity has financed the building or reconstruction of mosques and cultural institutes across the globe. 
"
2603,58.8072696073949," Direct FM modulation can be achieved by directly feeding the message into the input of a voltage-controlled oscillator.
"
2604,16.52569006006308," July 16 – Alfred Junge, German-born art director (born 1886)
"
2605,7.138459643743632,"1880 – Charles Christie, Canadian-American businessman, co-founded the Christie Film Company (d. 1955)
"
2606,26.656852461595488,"When an organization offered to sponsor a women's rights convention on the condition that ""no speaker should say anything which would seem like an attack on Christianity"", Anthony wrote to a friend, ""I wonder if they'll be as particular to warn all other speakers not to say anything which shall sound like an attack on liberal religion. They never seem to think we have any feelings to be hurt when we have to sit under their reiteration of orthodox cant and dogma.""
"
2607,15.582252591249276," November 13 – King Edward III of England (d. 1377)
"
2608,43.81577931881247,"The Group of Experts develops and makes available to all interested people information on appropriate mechanisms for scientific and technological cooperation and articulates research projects, which promote awareness about desertification and drought between countries and stakeholders at the international, regional and national level.
"
2609,18.737904098414504," Ponsonby-Fane, Richard Arthur Brabazon. (1959).  The Imperial House of Japan. Kyoto: Ponsonby Memorial Society. 
"
2610,10.124616928563428,"During the war years, Dalí was also engaged in projects in various other fields. He executed designs for a number of ballets including Labyrinth (1942), Sentimental Colloquy, Mad Tristan, and The Cafe of Chinitas (all 1944). In 1945 he created the dream sequence for Alfred Hitchcock's film Spellbound. He also produced artwork and designs for products such as perfumes, cosmetics, hosiery and ties.
"
2611,16.640739668725114,"In 2018, Moby was a guest performer on ""A$AP Forever"" by American rapper A$AP Rocky which samples ""Porcelain"". This resulted in Moby's second ever appearance on the US Billboard Hot 100 singles chart, having previously charted for ""Southside"", 17 years prior. Moby contributed several songs to the comedy Half Magic (2018) directed by Heather Graham.
"
2612,15.054125006966366,"In late 2014, Israel and Jordan came to an agreement under which the former transferred 16 ex-IAF Cobras to the Royal Jordanian Air Force. The deal was publicly stated to be for the purpose of increasing border security, which was viewed as a pressing concern of both nations due to the threats posed by Islamic State (IS) militants, as well as by other insurgent groups, at that time.
"
2613,35.07631483256362," Moore, Alan W., and Marc Miller (eds.). ABC No Rio Dinero: The Story of a Lower East Side Art Gallery. New York: Collaborative Projects, 1985
"
2614,485.2518643672299,"Main    GETA  $255,string            % Put the address of the string
"
2615,28.913809677319744,"Cangrande I della Scala is best known as Dante's benefactor, whom he praises in the Paradiso section of the Divine Comedy, xvii, 68.
"
2616,16.096120519013922,"The area rule says that two airplanes with the same longitudinal cross-sectional area distribution have the same wave drag, independent of how the area is distributed laterally (i.e. in the fuselage or in the wing). Furthermore, to avoid the formation of strong shock waves the external shape of the aircraft has to be carefully arranged so that the cross-sectional area changes as smoothly as possible going from nose to tail. At the location of the wing, the fuselage is narrowed or ""waisted"". Fuselage cross-sectional area may need to be reduced by flattening the sides of the fuselage below a bubble canopy and at the tail surfaces to compensate for their presence, both of which were done on the Hawker Siddeley Buccaneer.
"
2617,13.632248538399583," February 9 – Mabel Paige, American actress (b. 1880)
"
2618,43.89507721361275,"In Common Lisp, the ampersand is the prefix for lambda list keywords.
"
2619,16.3491648567416," Capitol Technology University, a private, non-profit, and non-sectarian college located just south of Laurel, Maryland
"
2620,19.71791408406853,"Britain was the world leader in the construction of railways, and their use to expand trade and coal supplies. The first successful locomotive-powered line in Scotland, between Monkland and Kirkintilloch, opened in 1831. Not only was good passenger service established by the late 1840s, but an excellent network of freight lines reduce the cost of shipping coal, and made products manufactured in Scotland competitive throughout Britain. For example, railways opened the London market to Scottish beef and milk. They enabled the Aberdeen Angus to become a cattle breed of worldwide reputation. By 1900, Scotland had 3500 miles of railway; their main economic contribution was moving supplies in and product out for heavy industry, especially coal-mining.
"
2621,57.250546658538525," The algebra of quaternions is usually denoted by , or in blackboard bold by , in honour of Hamilton.
"
2622,27.22425710665082,"The Nick Carter-Killmaster series of spy novels, initiated by Michael Avallone and Valerie Moolman, but authored anonymously, ran to over 260 separate books between 1964 and the early 1990s and invariably pitted American, Soviet and Chinese spies against each other. With the proliferation of male protagonists in the spy fiction genre, writers and book packagers also started bringing out spy fiction with a female as the protagonist. One notable spy series is The Baroness, featuring a sexy female superspy, with the novels being more action-oriented, in the mould of Nick Carter-Killmaster.
"
2623,13.441304684059029,"Because he was ineligible to run for re-election, Carter looked toward a potential presidential run and engaged himself in national politics. He was named to several southern planning commissions and was a delegate to the 1972 Democratic National Convention, where the liberal U.S. Senator George McGovern was the likely presidential nominee. Carter tried to ingratiate himself with the conservative and anti-McGovern voters. However, Carter was still fairly obscure at the time, and his attempt at triangulation failed; the 1972 Democratic ticket was McGovern and Senator Thomas Eagleton. On August 3, Carter met with Wallace in Birmingham, Alabama to discuss preventing the Democratic Party from losing in a landslide during the November elections.
"
2624,18.8272602676393,"Ptolemy, in his Harmonics, ii.3–11, construed the tonoi differently, presenting all seven octave species within a fixed octave, through chromatic inflection of the scale degrees (comparable to the modern conception of building all seven modal scales on a single tonic). In Ptolemy's system, therefore there are only seven tonoi. Pythagoras also construed the intervals arithmetically (if somewhat more rigorously, initially allowing for 1:1 = Unison, 2:1 = Octave, 3:2 = Fifth, 4:3 = Fourth and 5:4 = Major Third within the octave). In their diatonic genus, these tonoi and corresponding harmoniai correspond with the intervals of the familiar modern major and minor scales. See Pythagorean tuning and Pythagorean interval.
"
2625,8.797415867027587,"The 1911 Encyclopædia Britannica related curious stories of him: that by way of self-mortification he lay every night for twenty years on the bare ground with only a bear's skin for a covering (yet it is known that he remained a layman, was married and had children); that in an audience he had with Pope Boniface VIII his extraordinary shortness of stature led the pope to believe he was kneeling, and to ask him three times to rise, to the immense merriment of the cardinals; and that he had a daughter, Novella, so accomplished in law as to be able to read her father's lectures in his absence, and so beautiful that she had to read behind a curtain lest her face should distract the attention of the students. He was also the father of Bettina d'Andrea.
"
2626,114.80539173285827," Second Battle of Dover Strait – 1917. Attack on Dover Barrage
"
2627,6.50891179442022,"In 2018, Cruz made her television debut by co-starring in the role of Donatella Versace in the second season of the FX anthology series American Crime Story entitled The Assassination of Gianni Versace. Her performance was highly praised by critics and she received a Primetime Emmy Award nomination for Outstanding Supporting Actress in a Limited Series or Movie. In addition, Cruz reteamed with Bardem on the Spanish-language psychological thriller film Everybody Knows, directed by Asghar Farhadi.
"
2628,29.57920585316303,"The only means that could save the modern world, which would destroy evil at the root, is, according to Fichte, to split the ""world state"" (the global market) into separate self-sufficient bodies. Each such body, each ""closed trading state"" will be able to regulate its internal economic relations. It will be able to both extract and process everything that is needed to meet the needs of its citizens. It will carry out the ideal organization of production. Fichte argued for government regulation of industrial growth, writing ""Only by limitation does a certain industry become the property of the class that deals with it"".
"
2629,7.269791228975642,"Ion channels are pore-forming membrane proteins that allow ions to pass through the channel pore. Their functions include establishing a resting membrane potential, shaping action potentials and other electrical signals by gating the flow of ions across the cell membrane, controlling the flow of ions across secretory and epithelial cells, and regulating cell volume. Ion channels are present in the membranes of all cells. Ion channels are one of the two classes of ionophoric proteins, the other being ion transporters.
"
2630,217.66371055676663," Peter Trueman OC (1934–2021) – original newsman on Global TV
"
2631,32.4051467581219,"  1933   – Manfred Sommer, Spanish author and illustrator (d. 2007)
"
2632,28.476165797096936,"Some schools actively choose to deliver age appropriate relationship and sex education from Early Years Foundation Stage, which include the differences between boys and girls, naming body parts, what areas of the body are private and should not be touched unless the child is happy and gives consent.
"
2633,8.663697032396755,"Amtrak, the national passenger rail system, provides daily service to Albion, operating its Wolverine both directions between Chicago, Illinois and Pontiac, Michigan, via Detroit.
"
2634,21.27499225646311,"From 2011, IIT Kanpur has started offering a four-year BS program in sciences and has kept its BTech Program intact. Entry to the five-year MTech/MBA programs and Dual degree programme will be done based on the CPI of students instead of JEE rank. In order to reduce the number of student exams, IIT Kanpur has also abolished the earlier system of conducting two mid-term examinations. Instead, only two examinations (plus two quizzes in most courses depending on the instructor-in-charge, one before mid-semesters and the other after the mid-semesters and before the end-semesters examination), one between the semester and other towards the end of it would be held from the academic session starting July 2011 onward as per Academic Review Committee's recommendations.
"
2635,8.327186724672822,"The more culturally and economically diverse Lower Peninsula dominates Michigan politics, and maps of it without the Upper Peninsula are sometimes mistakenly presented as ""Michigan"", which contributes to resentment by ""Yoopers"" (residents of ""the U.P""). Yoopers jokingly refer to residents of the Lower Peninsula as ""flat-landers"" (referring to the region's less rugged terrain) or ""trolls"" (because, being south of the Mackinac Bridge, they ""live under the bridge"").
"
2636,5.166481453484429,"In addition to providing meat, the bones of calves are used to make a stock that forms the base for sauces and soups such as demi-glace. Calf stomachs are also used to produce rennet, which is used in the production of cheese. Calf offal is also widely regarded as the most prized animal offal.
"
2637,27.993213578784772,"In early 2007, the EU had yet to decide how to pay for the system and the project was said to be ""in deep crisis"" due to lack of more public funds. German Transport Minister Wolfgang Tiefensee was particularly doubtful about the consortium's ability to end the infighting at a time when only one testbed satellite had been successfully launched.
"
2638,13.166014686306315," Adams, Richard E.W. Prehistoric Mesoamerica: Revised Edition. University of Oklahoma Press.  1996. .
"
2639,16.89960983494945," Tötösy de Zepetnek, Steven. ""Ondaatje's The English Patient and Questions of History"". Comparative Cultural Studies and Michael Ondaatje's Writing. Ed. Steven Tötösy de Zepetnek. West Lafayette: Purdue University Press, 2005. 115–132.
"
2640,10.080755152254932,"1901 – Frank Buckles, American soldier (d. 2011)
"
2641,10.407829754941268,"His career as a comedy film actor was marked by hit films, particularly Bedazzled (1967), set in Swinging Sixties London (in which he co-starred with Cook) and Hollywood productions Foul Play (1978), 10 (1979) and Arthur (1981). For Arthur, Moore was nominated for the Academy Award for Best Actor and won a Golden Globe Award. He received a second Golden Globe for his performance in Micki & Maude (1984).
"
2642,30.82052712225581," While several Common Criteria certified products have been affected by the ROCA flaw, vendors' responses in the context of certification have been different. For some products a maintenance report was issued, which states that only RSA keys with a length of 3072 and 3584 bits have a security level of at least 100 bits, while for some products the maintenance report does not mention that the change to the TOE affects certified cryptographic security functionality, but concludes that the change is at the level of guidance documentation and has no effect on assurance.
"
2643,155.82160212309392,"Seacourt Tennis Club also hosts a weekly fencing club featuring all ages, levels and weapons.
"
2644,9.533705433234232,"1878 – Anselme Payen, French chemist and academic (b. 1795)
"
2645,78.13596207319081,"Applying this to the vector  results in the simplex whose vertices are
"
2646,34.670887048557056," Adobe Marketing Cloud, Adobe Experience Manager (AEM 6.2), XML Documentation add-on (for AEM), Mixamo
"
2647,7.187051320179875," October 5 – Robert H. Goddard, American rocket scientist (d. 1945)
"
2648,8.581110315518275,"  1961   – Former Congolese Prime Minister Patrice Lumumba is murdered in circumstances suggesting the support and complicity of the governments of Belgium and the United States.
"
2649,10.483458975509745,"In response to concerns of a potential genocide, a peacekeeping force – the International Support Mission to the Central African Republic (MISCA) – was authorized in December 2013. This African Union force of 6,000 personnel was accompanied by the French Operation Sangaris.
"
2650,13.915293024230202,"Women's teams have earned 27 national championships. The Women of Troy have brought home 64 individual NCAA crowns. Two Women of Troy athletes have won the Honda-Broderick Cup as the top collegiate woman athlete of the year: Cheryl Miller (1983–84) and Angela Williams (2001–02). And Trojan women have won 8 Honda Awards, as the top female athlete in their sport.
"
2651,23.278047916956798,"However, the tribal society of the Gauls did not change fast enough for the centralized Roman state, who would learn to counter them. The Gaulish tribal confederacies were then defeated by the Romans in battles such as Sentinum and Telamon during the 3rd century BC. In the early 3rd century BC, some Belgae (Germani cisrhenani) conquered the surrounding territories of the Somme in northern Gaul after battles supposedly against the Armoricani (Gauls) near Ribemont-sur-Ancre and Gournay-sur-Aronde, where sanctuaries were found.
"
2652,39.57697270521493," Colubrids – boomslangs, tree snakes, vine snakes, cat snakes, although not all colubrids are venomous.
"
2653,3.8862656021565605,"As of 2011, Radiohead had sold more than 30 million albums worldwide. Their awards include six Grammy Awards and four Ivor Novello Awards. Seven Radiohead singles have reached the top 10 on the UK Singles Chart: ""Creep"" (1992), ""Street Spirit (Fade Out)"" (1996), ""Paranoid Android"" (1997), ""Karma Police"" (1997), ""No Surprises"" (1998), ""Pyramid Song"" (2001) and ""There There"" (2003). ""Creep"" and ""Nude"" (2008) reached the top 40 on the US Billboard Hot 100. Rolling Stone named Radiohead one of the 100 greatest artists of all time, and Rolling Stone readers voted them the second-best artist of the 2000s. Five Radiohead albums have been included in Rolling Stone's 500 Greatest Albums of All Time lists, and the band are the most nominated act in Mercury Prize history, with five nominations. They were inducted into the Rock and Roll Hall of Fame in 2019.
"
2654,47.39089620984048,"1896: ""Little Herr Friedemann"" (""Der kleine Herr Friedemann"")
"
2655,16.005620157806987," Popper, BBC Radio 4 discussion with John Worrall, Anthony O'Hear & Nancy Cartwright (In Our Time, 8 February 2007)
"
2656,9.336322778848961,"Accompanying the wave of Beatles nostalgia and persistent reunion rumours in the US during the 1970s, several entrepreneurs made public offers to the Beatles for a reunion concert. Promoter Bill Sargent first offered the Beatles $10 million for a reunion concert in 1974. He raised his offer to $30 million in January 1976 and then to $50 million the following month. On 24 April 1976, during a broadcast of Saturday Night Live, producer Lorne Michaels jokingly offered the Beatles $3,000 to reunite on the show. Lennon and McCartney were watching the live broadcast at Lennon's apartment at the Dakota in New York, which was within driving distance of the NBC studio where the show was being broadcast. The former bandmates briefly entertained the idea of going to the studio and surprising Michaels by accepting his offer, but decided not to.
"
2657,23.63248416732319," Tropical white sand: On tropical islands, the sand is composed of calcium carbonate from the shells and skeletons of marine organisms, like corals and mollusks , as found in Aruba .
"
2658,18.362530008953673," Autumn – Emperor Isaac II (Angelos) leads a punitive expedition against Grand Prince Stefan Nemanja. The Serbians are defeated at the South Morava and retreat into the mountains. The Byzantine forces raid all lands around the bank of the river and burn down Stefan's court in Kuršumlija. But Nemanja does not surrender and starts an irregular warfare, Isaac negotiates a peace treaty. The Serbians are forced to give up a large part of their conquests, east of the Velika Morava, and recognize Byzantine rule. Isaac recognizes Nemanja as Grand Prince of Serbia.
"
2659,288.5352704941586," Orthogonal: A science-fiction novel series that applies the principle.
"
2660,5.248781420363344,"1978 – Arab–Israeli conflict: Prime Minister of Israel Menachem Begin and President of Egypt Anwar Sadat are jointly awarded the Nobel Peace Prize.
"
2661,56.6682877888774,"The Argentinian assertions of sovereignty provided the spur for Britain to send a naval task force in order to finally and permanently return to the islands.
"
2662,23.225333513730302," Pyper, Hugh S. ""Israel"". The Oxford Companion to Christian Thought. Ed. Adrian Hastings. Oxford: Oxford University Press, 2000.
"
2663,7.742813238230947,"The outer layer, the parietal peritoneum, is attached to the abdominal wall and the pelvic walls. The tunica vaginalis, the serous membrane covering the male testis, is derived from the vaginal process, an outpouching of the parietal peritoneum.
"
2664,28.297188975989602,"1908 – Ellis Marsalis, Sr., American businessman and activist (d. 2004)
"
